#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1008000,10080.000000173603,66.69611918659211,121.85177689396501,188.5478960805571,465.25079914850795,1000.0,3.24e+03
1009000,10090.00000017382,73.18609744388232,87.35713347617587,160.5432309200582,333.54438644322016,1000.0,3.24e+03
1010000,10100.000000174039,94.67633133338313,103.21429588025073,197.89062721363388,394.08972824109503,1000.0,3.24e+03
1011000,10110.000000174257,82.39289807073874,78.55675607427645,160.9496541450152,299.9430494466731,1000.0,3.24e+03
1012000,10120.000000174476,77.97705666568982,83.3799951723625,161.3570518380523,318.35899628035446,1000.0,3.24e+03
1013000,10130.000000174694,59.47850593586554,93.72483631770206,153.2033422535676,357.8573584102872,1000.0,3.24e+03
1014000,10140.000000174912,79.4820253851376,83.26352258510954,162.74554797024715,317.9142841417249,1000.0,3.24e+03
1015000,10150.00000017513,89.68241237168422,76.09921973727509,165.78163210895931,290.55975792749126,1000.0,3.24e+03
1016000,10160.000000175349,90.70614615620434,88.05401360710064,178.76015976330498,336.20519325365836,1000.0,3.24e+03
1017000,10170.000000175567,69.07670676939779,69.33605810163604,138.41276487103383,264.7368570559699,1000.0,3.24e+03
1018000,10180.000000175785,93.08044729174071,61.84145260613991,154.92189989788062,236.1211791810659,1000.0,3.24e+03
1019000,10190.000000176004,75.65297815533756,75.84664080134792,151.49961895668548,289.5953686113597,1000.0,3.24e+03
1020000,10200.000000176222,59.17727725941404,80.59336831807198,139.77064557748602,307.7191812203283,1000.0,3.24e+03
1021000,10210.00000017644,63.65738273599891,83.98584177280438,147.64322450880329,320.67222159558537,1000.0,3.24e+03
1022000,10220.000000176658,80.48827585164713,78.40282043524488,158.891096286892,299.35529700758315,1000.0,3.24e+03
1023000,10230.000000176877,86.30611428424527,65.36102394549283,151.6671382297381,249.55950088661692,1000.0,3.24e+03
1024000,10240.000000177095,78.87342588696629,74.61197350338588,153.48539939035217,284.88119897262527,1000.0,3.24e+03
1025000,10250.000000177313,101.16172444401468,62.967995380363774,164.12971982437847,240.42251100685223,1000.0,3.24e+03
1026000,10260.000000177532,68.26977786470798,86.37907915712296,154.64885702183093,329.81000878251524,1000.0,3.24e+03
1027000,10270.00000017775,96.36826661253599,75.7483706449221,172.11663725745808,289.220156448066,1000.0,3.24e+03
1028000,10280.000000177968,71.70161297014056,92.38127885183872,164.08289182197927,352.72742759902934,1000.0,3.24e+03
1029000,10290.000000178186,101.63312670776395,83.07772982986612,184.71085653763006,317.2048958171851,1000.0,3.24e+03
1030000,10300.000000178405,103.69806728320873,72.88478823925936,176.5828555224681,278.28651201035257,1000.0,3.24e+03
1031000,10310.000000178623,82.29938113253229,113.42633928512623,195.72572041765852,433.0810460221399,1000.0,3.24e+03
1032000,10320.000000178841,61.22665328870153,106.42201616972328,167.64866945842482,406.3373496231013,1000.0,3.24e+03
1033000,10330.00000017906,104.22695203992225,103.93394178678484,208.16089382670708,396.83745865302245,1000.0,3.24e+03
1034000,10340.000000179278,71.15257473015572,98.62977794175679,169.78235267191252,376.58525937765717,1000.0,3.24e+03
1035000,10350.000000179496,82.3829714861713,79.98935867708346,162.37233016325476,305.4129697285759,1000.0,3.24e+03
1036000,10360.000000179714,67.98759218632449,81.66839729532781,149.65598948165228,311.82382461187535,1000.0,3.24e+03
1037000,10370.000000179933,97.38598360612195,74.81866426420363,172.20464787032557,285.67037943513714,1000.0,3.24e+03
1038000,10380.00000018015,93.6378308459607,89.6062768563608,183.24410770232151,342.1319982261915,1000.0,3.24e+03
1039000,10390.00000018037,106.31708439016938,80.2964087769455,186.61349316711488,306.5853392087826,1000.0,3.24e+03
1040000,10400.000000180587,89.36369018204459,85.09341253919501,174.4571027212396,324.9011150701974,1000.0,3.24e+03
1041000,10410.000000180806,83.83491738441762,93.93534778649976,177.77026517091738,358.66112698539206,1000.0,3.24e+03
1042000,10420.000000181024,70.87184784269175,100.61892338002738,171.49077122271913,384.1801548183969,1000.0,3.24e+03
1043000,10430.000000181242,88.48120460025348,91.10510892057884,179.58631352083233,347.8547938508599,1000.0,3.24e+03
1044000,10440.00000018146,103.4659933317289,89.24293198065683,192.70892531238573,340.7446857216321,1000.0,3.24e+03
1045000,10450.000000181679,97.88224006697953,89.8778777976966,187.76011786467615,343.16901679273997,1000.0,3.24e+03
1046000,10460.000000181897,60.332411640962164,99.15907838358731,159.49149002454948,378.6062184463592,1000.0,3.24e+03
1047000,10470.000000182115,67.16685081846117,117.56117461094854,184.7280254294097,448.86855022374334,1000.0,3.24e+03
1048000,10480.000000182334,98.11897869628774,81.64780630696801,179.76678500325573,311.7452047178217,1000.0,3.24e+03
1049000,10490.000000182552,58.87418677636197,83.57346343803835,142.4476502144003,319.09769100857244,1000.0,3.24e+03
1050000,10500.00000018277,93.97564884510757,77.46311691124903,171.4387657563566,295.7673492020933,1000.0,3.24e+03
1051000,10510.000000182989,67.34200778101604,70.56752705434843,137.90953483536447,269.4388148688181,1000.0,3.24e+03
1052000,10520.000000183207,86.82772340862357,59.070299643306754,145.89802305193032,225.54044606920647,1000.0,3.24e+03
1053000,10530.000000183425,69.52089297397424,86.16306084227551,155.68395381624975,328.9852141330212,1000.0,3.24e+03
1054000,10540.000000183643,113.85155189220495,79.05805066240737,192.90960255461232,301.8570774049169,1000.0,3.24e+03
1055000,10550.000000183862,84.80313447044591,96.02924223724594,180.83237670769185,366.65597196323773,1000.0,3.24e+03
1056000,10560.00000018408,65.91163526529272,77.78082168432118,143.6924569496139,296.98040003592513,1000.0,3.24e+03
1057000,10570.000000184298,79.73505556420787,67.4092574646074,147.14431302881528,257.3800046650728,1000.0,3.24e+03
1058000,10580.000000184516,72.61550625929885,84.49290771030259,157.10841396960143,322.6082855468507,1000.0,3.24e+03
1059000,10590.000000184735,102.46462004214482,75.9717327874417,178.4363528295865,290.072991080073,1000.0,3.24e+03
1060000,10600.000000184953,55.82673618426634,84.77402696242484,140.60076314669118,323.6816466421077,1000.0,3.24e+03
1061000,10610.000000185171,105.57049660845951,74.01959291407069,179.5900895225302,282.61938917711615,1000.0,3.24e+03
1062000,10620.00000018539,95.4825312549292,60.04358863922412,155.5261198941533,229.25662891606842,1000.0,3.24e+03
1063000,10630.000000185608,62.19522143254278,61.909057193816516,124.1042786263593,236.37930498968677,1000.0,3.24e+03
1064000,10640.000000185826,112.71434761734054,75.64589245493212,188.36024007227266,288.8288772972529,1000.0,3.24e+03
1065000,10650.000000186044,68.63791296347608,84.55274457976103,153.1906575432371,322.83675288679206,1000.0,3.24e+03
1066000,10660.000000186263,75.60463845117192,71.2817206489659,146.88635910013784,272.1657274269474,1000.0,3.24e+03
1067000,10670.000000186481,58.32228139626386,94.99020800942469,153.31248940568855,362.68876264418816,1000.0,3.24e+03
1068000,10680.0000001867,70.47783693542215,92.00466023879214,162.4824971742143,351.2894337087425,1000.0,3.24e+03
1069000,10690.000000186918,66.90283517678381,103.3335475164626,170.2363826932464,394.5450512610918,1000.0,3.24e+03
1070000,10700.000000187136,75.63013813615908,94.15906131367828,169.78919944983735,359.5153032637627,1000.0,3.24e+03
1071000,10710.000000187354,80.38381890805977,88.07889642459514,168.4627153326549,336.3002000809651,1000.0,3.24e+03
1072000,10720.000000187572,87.52897656830919,83.1034336675569,170.63241023586608,317.30303743917574,1000.0,3.24e+03
1073000,10730.00000018779,130.58978296576248,78.12214611291222,208.7119290786747,298.28363472990156,1000.0,3.24e+03
1074000,10740.000000188009,68.59227648076575,86.22119414806528,154.81347062883103,329.2071769772673,1000.0,3.24e+03
1075000,10750.000000188227,97.33293279500367,89.8403021767835,187.17323497178717,343.0255466841873,1000.0,3.24e+03
1076000,10760.000000188445,71.50781022330557,101.99062982525668,173.49844004856226,389.4175632182386,1000.0,3.24e+03
1077000,10770.000000188664,70.96037109717145,83.03195795565773,153.99232905282918,317.0301310201768,1000.0,3.24e+03
1078000,10780.000000188882,83.54630774793986,94.31171578418996,177.85802353212983,360.0981639836433,1000.0,3.24e+03
1079000,10790.0000001891,43.543190476397285,103.13767541154576,146.68086588794304,393.7971782659958,1000.0,3.24e+03
1080000,10800.000000189319,84.02117782120513,73.34323808378741,157.36441590499254,280.03695145385603,1000.0,3.24e+03
1081000,10810.000000189537,64.04026439455777,88.06810907953718,152.10837347409495,336.25901216367055,1000.0,3.24e+03
1082000,10820.000000189755,84.65932529757629,83.6049242675495,168.2642495651258,319.21781380402973,1000.0,3.24e+03
1083000,10830.000000189973,60.74368637727639,76.95439520079215,137.69808157806852,293.82496322818815,1000.0,3.24e+03
1084000,10840.000000190192,76.87459005669007,95.72461031848421,172.5992003751743,365.4928355095661,1000.0,3.24e+03
1085000,10850.00000019041,55.680884151082864,82.21161223380803,137.89249638489088,313.89791159426915,1000.0,3.24e+03
1086000,10860.000000190628,65.77877765219455,96.69008297740507,162.46886062959962,369.1791742529875,1000.0,3.24e+03
1087000,10870.000000190847,71.00192307107181,96.33291491968542,167.33483799075725,367.81544588955956,1000.0,3.24e+03
1088000,10880.000000191065,73.80182586886804,88.90261458775177,162.7044404566198,339.4452960611021,1000.0,3.24e+03
1089000,10890.000000191283,97.99098842512831,98.54834156966766,196.53932999479596,376.2743214647272,1000.0,3.24e+03
1090000,10900.000000191501,56.641055869476986,98.15430563745075,154.79536150692775,374.7698252888801,1000.0,3.24e+03
1091000,10910.00000019172,71.1744900226513,97.06516851966687,168.23965854231818,370.611314618394,1000.0,3.24e+03
1092000,10920.000000191938,74.82069870369742,105.81548826642347,180.6361869701209,404.0215229777364,1000.0,3.24e+03
1093000,10930.000000192156,97.45084131280055,89.84342452808384,187.2942658408844,343.037468352256,1000.0,3.24e+03
1094000,10940.000000192375,75.9446920416085,100.62803078094846,176.57272282255695,384.2149284233841,1000.0,3.24e+03
1095000,10950.000000192593,77.22390374207635,66.49026307001802,143.71416681209436,253.87112783623695,1000.0,3.24e+03
1096000,10960.000000192811,75.21011005521905,95.00466351231488,170.21477356753394,362.743956211678,1000.0,3.24e+03
1097000,10970.00000019303,81.02725858218764,77.58563130366328,158.6128898858509,296.23512997994385,1000.0,3.24e+03
1098000,10980.000000193248,78.14642771030049,85.44309141997073,163.5895191302712,326.2362484828831,1000.0,3.24e+03
1099000,10990.000000193466,84.48038981730679,89.9176151894925,174.39800500679928,343.3207409100272,1000.0,3.24e+03
1100000,11000.000000193684,87.66547038869612,89.25335759178992,176.91882798048604,340.78449247730623,1000.0,3.24e+03
1101000,11010.000000193902,99.8773769223435,88.77182157598014,188.64919849832364,338.94590610716864,1000.0,3.24e+03
1102000,11020.00000019412,105.77081388944862,79.22554949185115,184.99636338129977,302.4966164107615,1000.0,3.24e+03
1103000,11030.000000194339,94.73983362717445,77.27634275874075,172.0161763859152,295.0542137359575,1000.0,3.24e+03
1104000,11040.000000194557,116.97859880546548,82.50389948965973,199.4824982951252,315.01391402634096,1000.0,3.24e+03
1105000,11050.000000194776,87.56533442430828,92.7726390603748,180.33797348468306,354.22170740698647,1000.0,3.24e+03
1106000,11060.000000194994,54.717601412688964,100.00491410659654,154.7225155192855,381.83576303002866,1000.0,3.24e+03
1107000,11070.000000195212,96.02859222755069,72.15647355673411,168.1850657842848,275.50568273798723,1000.0,3.24e+03
1108000,11080.00000019543,96.30849252436019,80.7781705014035,177.0866630257637,308.4247873729099,1000.0,3.24e+03
1109000,11090.000000195649,78.97936795980786,77.73482365795678,156.71419161776464,296.804771751539,1000.0,3.24e+03
1110000,11100.000000195867,91.07088476704666,60.11578325283217,151.18666801987882,229.5322802240062,1000.0,3.24e+03
1111000,11110.000000196085,98.46138604591397,69.16984708510853,167.6312331310225,264.10223513876963,1000.0,3.24e+03
1112000,11120.000000196304,93.62623140680444,81.72180560253301,175.34803700933745,312.02774660826947,1000.0,3.24e+03
1113000,11130.000000196522,96.00344176870567,66.25677887788858,162.26022064659423,252.97964549805735,1000.0,3.24e+03
1114000,11140.00000019674,63.9527539015653,75.59016655356041,139.5429204551257,288.6161063323369,1000.0,3.24e+03
1115000,11150.000000196958,60.738408452570184,69.77911530759881,130.517523760169,266.4285247886618,1000.0,3.24e+03
1116000,11160.000000197177,64.28025687379522,106.8867723863744,171.1670292601696,408.11186786746254,1000.0,3.24e+03
1117000,11170.000000197395,84.4967504964552,78.72073308197054,163.21748357842574,300.5691415383629,1000.0,3.24e+03
1118000,11180.000000197613,94.29975965864105,80.07393743065036,174.3736970892914,305.7359057881972,1000.0,3.24e+03
1119000,11190.000000197831,67.7645560682447,91.90165091857706,159.66620698682175,350.8961266124372,1000.0,3.24e+03
1120000,11200.00000019805,87.17996463615555,98.13260205850588,185.31256669466143,374.68695733483077,1000.0,3.24e+03
1121000,11210.000000198268,100.68012568776248,91.52169369346733,192.20181938122983,349.4453853337246,1000.0,3.24e+03
1122000,11220.000000198486,72.1644554705008,90.52043993994018,162.68489541044096,345.62242828826174,1000.0,3.24e+03
1123000,11230.000000198705,78.90783239018856,96.50481659723555,175.41264898742412,368.4717957179643,1000.0,3.24e+03
1124000,11240.000000198923,84.73812371769327,94.33013630764337,179.06826002533666,360.1684966737024,1000.0,3.24e+03
1125000,11250.000000199141,93.1976366479621,61.48093767648565,154.67857432444777,234.7446718916189,1000.0,3.24e+03
1126000,11260.00000019936,101.49945044565538,65.39450295727782,166.89395340293322,249.68732944508943,1000.0,3.24e+03
1127000,11270.000000199578,68.74787201561321,60.45597589091563,129.20384790652884,230.83119354941877,1000.0,3.24e+03
1128000,11280.000000199796,88.69514345692596,70.81659669368787,159.51174015061383,270.3898050939926,1000.0,3.24e+03
1129000,11290.000000200014,79.62786314890462,63.93996034508052,143.56782349398514,244.13363847750313,1000.0,3.24e+03
1130000,11300.000000200233,73.66704165977717,68.98993064430589,142.65697230408307,263.41528358174617,1000.0,3.24e+03
1131000,11310.00000020045,92.05500516645225,53.79193873561129,145.84694390206354,205.38676679511138,1000.0,3.24e+03
1132000,11320.00000020067,69.98912546438851,60.109146039157096,130.09827150354562,229.50693821385946,1000.0,3.24e+03
1133000,11330.000000200887,64.41396237767367,74.90524833913128,139.31921071680495,286.00097215262105,1000.0,3.24e+03
1134000,11340.000000201106,87.06229514389997,68.16346151080273,155.2257566547027,260.2596839291574,1000.0,3.24e+03
1135000,11350.000000201324,83.16330461965117,59.56972904610423,142.73303366575539,227.44735243276313,1000.0,3.24e+03
1136000,11360.000000201542,75.1486810340366,72.91780851004289,148.0664895440795,278.41258901769487,1000.0,3.24e+03
1137000,11370.00000020176,70.42506676170888,81.52271183637555,151.94777859808443,311.26757276287003,1000.0,3.24e+03
1138000,11380.000000201979,79.7286933777068,72.87337111964297,152.60206449734977,278.24291950673137,1000.0,3.24e+03
1139000,11390.000000202197,65.98257725370058,83.6085111470365,149.59108840073708,319.2315091196854,1000.0,3.24e+03
1140000,11400.000000202415,72.46727422317781,72.68680617232651,145.1540803955043,277.53058282158304,1000.0,3.24e+03
1141000,11410.000000202634,93.8610822742894,73.57431606131287,167.43539833560226,280.9192464556179,1000.0,3.24e+03
1142000,11420.000000202852,71.73496179435097,81.75718324582945,153.49214504018042,312.1628244646227,1000.0,3.24e+03
1143000,11430.00000020307,86.90159978581687,80.23538361722143,167.1369834030383,306.3523347745962,1000.0,3.24e+03
1144000,11440.000000203288,77.5267503575833,81.50693785439302,159.0336882119763,311.20734501806237,1000.0,3.24e+03
1145000,11450.000000203507,82.06663514739125,75.49834713292611,157.56498228031737,288.2655241749291,1000.0,3.24e+03
1146000,11460.000000203725,77.77520524032661,94.72827565121662,172.50348089154323,361.6886603716936,1000.0,3.24e+03
1147000,11470.000000203943,65.4818101333858,85.7325243442697,151.2143344776555,327.3413525918464,1000.0,3.24e+03
1148000,11480.000000204162,102.98715461099346,81.38288407560515,184.3700386865986,310.7336866013396,1000.0,3.24e+03
1149000,11490.00000020438,69.33007365367848,78.89181017756437,148.22188383124285,301.2223429726784,1000.0,3.24e+03
1150000,11500.000000204598,74.06406369470358,55.36065327724255,129.4247169719461,211.3763855986594,1000.0,3.24e+03
1151000,11510.000000204816,59.188036305521564,92.81369690406655,152.0017332095881,354.3784732340907,1000.0,3.24e+03
1152000,11520.000000205035,57.05819134599005,80.09959212803005,137.1577834740201,305.8338597841262,1000.0,3.24e+03
1153000,11530.000000205253,57.08073507424706,95.11401446848296,152.19474954273002,363.1614767521386,1000.0,3.24e+03
1154000,11540.000000205471,65.76441061209516,81.27284753450007,147.03725814659524,310.3135483810392,1000.0,3.24e+03
1155000,11550.00000020569,75.94358537541848,79.7513867783819,155.6949721538004,304.50435256378785,1000.0,3.24e+03
1156000,11560.000000205908,73.74833076401774,73.30537761136065,147.0537083753784,279.89239373379905,1000.0,3.24e+03
1157000,11570.000000206126,78.84896734099311,85.11866131260939,163.9676286536025,324.99751917941927,1000.0,3.24e+03
1158000,11580.000000206344,52.9898279628037,58.97269984041684,111.96252780322054,225.16779342967388,1000.0,3.24e+03
1159000,11590.000000206563,71.14636054720904,76.3374795797155,147.48384012692455,291.46947451042513,1000.0,3.24e+03
1160000,11600.00000020678,56.91385800360149,74.91219788158773,131.82605588518922,286.02750668715146,1000.0,3.24e+03
1161000,11610.000000207,90.70169237298796,58.528670920208874,149.23036329319683,223.4724155268012,1000.0,3.24e+03
1162000,11620.000000207217,72.82937805411711,77.89810689612875,150.72748495024587,297.42821491325157,1000.0,3.24e+03
1163000,11630.000000207436,72.46062497844105,95.07763290058618,167.53825787902724,363.0225657409928,1000.0,3.24e+03
1164000,11640.000000207654,125.42184058851126,76.28098980059936,201.7028303891106,291.25378693042063,1000.0,3.24e+03
1165000,11650.000000207872,81.68085816841631,70.3497781481026,152.0306363165189,268.6074125271621,1000.0,3.24e+03
1166000,11660.00000020809,90.17849718739387,70.4508150646536,160.62931225204747,268.99318865096666,1000.0,3.24e+03
1167000,11670.000000208309,61.75588427769253,83.07921556947682,144.83509984716935,317.2105686235965,1000.0,3.24e+03
1168000,11680.000000208527,99.01300397876639,84.50691612809096,183.51992010685734,322.6617720674168,1000.0,3.24e+03
1169000,11690.000000208745,83.92578167934698,84.77159832613796,168.69738000548494,323.67237369589293,1000.0,3.24e+03
1170000,11700.000000208964,64.67020038515057,74.63700807148439,139.30720845663495,284.9767852095359,1000.0,3.24e+03
1171000,11710.000000209182,55.223859808181714,88.623960130205,143.84781993838672,338.38134597055284,1000.0,3.24e+03
1172000,11720.0000002094,99.83685648434766,59.0960900856531,158.93294657000075,225.638918362495,1000.0,3.24e+03
1173000,11730.000000209619,81.93567169806192,81.79062344185185,163.72629513991376,312.2905048179149,1000.0,3.24e+03
1174000,11740.000000209837,74.12578585891242,86.90748841794131,161.03327427685372,331.82756517061074,1000.0,3.24e+03
1175000,11750.000000210055,90.06703778353767,74.99643714019659,165.06347492373425,286.34914649730825,1000.0,3.24e+03
1176000,11760.000000210273,71.46210337320008,64.60662632657485,136.06872969977493,246.67908252896962,1000.0,3.24e+03
1177000,11770.000000210492,72.72587171958367,83.22352298819162,155.9493947077753,317.7615588807065,1000.0,3.24e+03
1178000,11780.00000021071,82.52477605227614,94.071851359211,176.59662741148713,359.18232083179606,1000.0,3.24e+03
1179000,11790.000000210928,96.76633669048351,86.88294453748078,183.6492812279643,331.7338524625195,1000.0,3.24e+03
1180000,11800.000000211146,78.82511460986461,90.80257413736163,169.62768874722624,346.6996646172131,1000.0,3.24e+03
1181000,11810.000000211365,97.54765450117156,84.28621882142886,181.83387332260043,321.8191122317394,1000.0,3.24e+03
1182000,11820.000000211583,65.9721479635482,92.61794386257162,158.59009182611982,353.6310548433804,1000.0,3.24e+03
1183000,11830.000000211801,57.428243248908984,97.19808772926334,154.62633097817232,371.1188227570792,1000.0,3.24e+03
1184000,11840.00000021202,74.69180118642362,118.77879452803457,193.47059571445817,453.51763006421527,1000.0,3.24e+03
1185000,11850.000000212238,69.68447138971533,94.49281046396939,164.17728185368472,360.7896142573824,1000.0,3.24e+03
1186000,11860.000000212456,105.5677169906412,67.08462371937279,172.652340710014,256.14049783759003,1000.0,3.24e+03
1187000,11870.000000212674,99.60084432077565,72.72617841406333,172.32702273483898,277.6809127338687,1000.0,3.24e+03
1188000,11880.000000212893,87.00650505350495,71.46894367320786,158.4754487267128,272.88057676167125,1000.0,3.24e+03
1189000,11890.000000213111,61.790761344338534,78.52630499549923,140.31706633983777,299.826782051177,1000.0,3.24e+03
1190000,11900.00000021333,77.36630422767666,63.20864124354198,140.57494547121865,241.3413378225898,1000.0,3.24e+03
1191000,11910.000000213548,59.67911223441479,69.88368405253905,129.56279628695384,266.827786033672,1000.0,3.24e+03
1192000,11920.000000213766,77.41400600515044,62.11464848339469,139.52865448854513,237.16428748409433,1000.0,3.24e+03
1193000,11930.000000213984,76.8619078219781,66.31167581872184,143.17358364069992,253.1892513507132,1000.0,3.24e+03
1194000,11940.000000214202,54.043372093137805,68.44414607989481,122.48751817303261,261.3313853307084,1000.0,3.24e+03
1195000,11950.00000021442,78.04442526642742,48.9153151834436,126.95974044987102,186.76698904031673,1000.0,3.24e+03
1196000,11960.000000214639,71.63626525526342,70.15153846306782,141.78780371833125,267.85049970868397,1000.0,3.24e+03
1197000,11970.000000214857,74.96341809109435,54.48066051142622,129.44407860252056,208.01642361880886,1000.0,3.24e+03
1198000,11980.000000215075,88.37006871326957,63.249543928952725,151.6196126422223,241.49751122900003,1000.0,3.24e+03
1199000,11990.000000215294,65.38545712862833,74.31118283374775,139.69663996237608,283.732729061125,1000.0,3.24e+03
1200000,12000.000000215512,89.66682496100839,59.0414731950962,148.7082981561046,225.43038178940327,1000.0,3.24e+03
1201000,12010.00000021573,76.40612383629013,55.86199202281255,132.2681158591027,213.29058215751243,1000.0,3.24e+03
1202000,12020.000000215949,68.36649633142042,67.737742752401,136.10423908382143,258.63421733681326,1000.0,3.24e+03
1203000,12030.000000216167,79.28341598599218,75.57134000631338,154.85475599230557,288.5442233744092,1000.0,3.24e+03
1204000,12040.000000216385,74.84474837598827,76.28260879773995,151.12735717372823,291.25996853673513,1000.0,3.24e+03
1205000,12050.000000216603,69.44765918609482,54.69589095889175,124.14355014498658,208.8382100567003,1000.0,3.24e+03
1206000,12060.000000216822,61.43035789311398,62.72483103182573,124.15518892493971,239.4940681858649,1000.0,3.24e+03
1207000,12070.00000021704,59.96514128500712,51.6517741300259,111.61691541503302,197.21525450010054,1000.0,3.24e+03
1208000,12080.000000217258,81.01629181986846,64.61204292710971,145.62833474697817,246.69976403064115,1000.0,3.24e+03
1209000,12090.000000217477,89.90638833444973,60.31055851580028,150.21694685025,230.27596529007735,1000.0,3.24e+03
1210000,12100.000000217695,81.56436477458737,78.052274549197,159.61663932378437,298.0168532213762,1000.0,3.24e+03
1211000,12110.000000217913,68.12355531137655,68.5434228004323,136.66697811180885,261.7104407268977,1000.0,3.24e+03
1212000,12120.000000218131,87.42176604590077,62.996136916007714,150.41790296190848,240.52996017404,1000.0,3.24e+03
1213000,12130.00000021835,92.47791206273178,68.14695482403154,160.6248668867633,260.19665859290586,1000.0,3.24e+03
1214000,12140.000000218568,61.340770222214246,83.96361961906712,145.30438984128136,320.58737363482027,1000.0,3.24e+03
1215000,12150.000000218786,57.77570112479225,73.14753877745312,130.92323990224537,279.28973823312424,1000.0,3.24e+03
1216000,12160.000000219005,89.02562516086209,69.7322574478009,158.757882608663,266.2496135140536,1000.0,3.24e+03
1217000,12170.000000219223,67.0996641246602,82.85476495958198,149.95442908424218,316.3535780381099,1000.0,3.24e+03
1218000,12180.000000219441,66.5351022395771,74.17612522323674,140.71122746281384,283.217056144217,1000.0,3.24e+03
1219000,12190.00000021966,63.18430586905117,83.98025811545787,147.16456398450904,320.6509022426071,1000.0,3.24e+03
1220000,12200.000000219878,76.73802010071813,71.97330848174445,148.71132858246258,274.8063273433656,1000.0,3.24e+03
1221000,12210.000000220096,56.185355848744166,78.840200066448,135.02555591519217,301.02528679464723,1000.0,3.24e+03
1222000,12220.000000220314,85.24733631117488,82.55082887537088,167.79816518654576,315.19309839904537,1000.0,3.24e+03
1223000,12230.000000220532,87.99480363496696,84.30498121175657,172.29978484672353,321.8907502276424,1000.0,3.24e+03
1224000,12240.00000022075,77.02923010236464,95.30201355744883,172.33124365981348,363.8792892339104,1000.0,3.24e+03
1225000,12250.000000220969,88.48429964643947,84.3345791283219,172.81887877476137,322.0037601047748,1000.0,3.24e+03
1226000,12260.000000221187,66.79387114860583,93.79458891907572,160.58846006768155,358.1236857003687,1000.0,3.24e+03
1227000,12270.000000221406,71.97699918538001,96.71953252134664,168.69653170672666,369.29161761821877,1000.0,3.24e+03
1228000,12280.000000221624,82.38222462592626,85.55921882386365,167.94144344978992,326.6796426527625,1000.0,3.24e+03
1229000,12290.000000221842,73.73316197298118,78.96070112142984,152.69386309441103,301.48538030791065,1000.0,3.24e+03
1230000,12300.00000022206,70.53595565196883,100.47643792563854,171.01239357760738,383.6361211308198,1000.0,3.24e+03
1231000,12310.000000222279,83.32366485432613,95.72634469556633,179.05000954989245,365.49945765611204,1000.0,3.24e+03
1232000,12320.000000222497,64.00382099343733,71.17132531245758,135.1751463058949,271.7442192648017,1000.0,3.24e+03
1233000,12330.000000222715,93.00153618728655,81.36994701760148,174.37148320488802,310.6842907145642,1000.0,3.24e+03
1234000,12340.000000222934,57.819710123155346,93.93302558745106,151.7527357106064,358.6522604346471,1000.0,3.24e+03
1235000,12350.000000223152,74.99997655287734,88.3057969197904,163.30577347266774,337.1665447450125,1000.0,3.24e+03
1236000,12360.00000022337,77.62861491863441,92.62341227273427,170.25202719136868,353.6519341630186,1000.0,3.24e+03
1237000,12370.000000223588,80.09860652990756,86.07249656519832,166.17110309510588,328.63942432709047,1000.0,3.24e+03
1238000,12380.000000223807,56.27978107991112,94.84677117379353,151.12655225370463,362.1410964212917,1000.0,3.24e+03
1239000,12390.000000224025,77.9266102325546,91.31478649194933,169.24139672450394,348.655378463824,1000.0,3.24e+03
1240000,12400.000000224243,87.16106110002056,69.40924440057827,156.57030550059883,265.0162947871014,1000.0,3.24e+03
1241000,12410.000000224461,81.73097481047716,83.85744010606176,165.5884149165389,320.1819622035046,1000.0,3.24e+03
1242000,12420.00000022468,87.88110559069082,91.29093837061149,179.1720439613023,348.5643222823431,1000.0,3.24e+03
1243000,12430.000000224898,70.91792865517255,103.83174473882539,174.74967339399794,396.4472529502765,1000.0,3.24e+03
1244000,12440.000000225116,106.287784518021,79.49541859680406,185.78320311482506,303.52702253158554,1000.0,3.24e+03
1245000,12450.000000225335,79.02706413336364,106.4266134227269,185.45367755609055,406.3549027166084,1000.0,3.24e+03
1246000,12460.000000225553,96.7969402217168,78.96957619383349,175.76651641555029,301.5192668431222,1000.0,3.24e+03
1247000,12470.000000225771,69.4700598562556,90.4818225827774,159.951882439033,345.47498065361117,1000.0,3.24e+03
1248000,12480.00000022599,44.78323421430832,93.12142686933856,137.9046610836469,355.5534385560107,1000.0,3.24e+03
1249000,12490.000000226208,83.21615002621002,81.85739389137767,165.0735439175877,312.5454457452714,1000.0,3.24e+03
1250000,12500.000000226426,110.36847082720942,89.61551323082077,199.9839840580302,342.1672642740758,1000.0,3.24e+03
1251000,12510.000000226644,82.14632879722922,107.84763655710734,189.99396535433655,411.7806106195332,1000.0,3.24e+03
1252000,12520.000000226863,79.45849157906923,85.60556131111315,165.06405289018238,326.8565861473668,1000.0,3.24e+03
1253000,12530.00000022708,66.29810137472327,116.07230100211918,182.37040237684243,443.1837776746998,1000.0,3.24e+03
1254000,12540.0000002273,69.6986418138913,110.88967725481645,180.58831906870773,423.39563915443136,1000.0,3.24e+03
1255000,12550.000000227517,104.47778435082728,108.76586138201749,213.24364573284475,415.28654910050585,1000.0,3.24e+03
