#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,158000,1579.999999998708,-766131.5134535906,107881.17958436151,-658250.3338692291,297.55362870702237,3408.2624412290725,4.872098600995732e-07,608,223.0381054878235,16:10:33:20
0.0%,159000,1589.999999998699,-766225.6459359732,107648.75749457208,-658576.8884414011,296.91257123550633,3407.958771931338,4.872532733818243e-07,608,224.45514941215515,16:10:32:55
0.0%,160000,1599.9999999986899,-766651.1297768204,108308.57288597367,-658342.5568908467,298.73244811064524,3408.924827469388,4.871151906293416e-07,608,225.9699981212616,16:10:42:47
0.0%,161000,1609.9999999986808,-766618.0383688132,108093.99723310687,-658524.0411357064,298.1406139799036,3409.3476761056277,4.870547755547827e-07,608,227.38819193840027,16:10:42:27
0.0%,162000,1619.9999999986717,-765866.5651160585,107900.5028513414,-657966.0622647171,297.60692538240625,3415.223599442062,4.8621679337339e-07,608,228.75061631202698,16:10:36:20
0.0%,163000,1629.9999999986626,-765866.5111851156,108148.76245950369,-657717.7487256118,298.29166527452344,3412.0901750784424,4.866633007832718e-07,608,230.16334986686707,16:10:35:29
0.0%,164000,1639.9999999986535,-765847.4865842959,108109.7565489986,-657737.7300352972,298.1840807054955,3411.056957667391,4.868107122753488e-07,608,231.55662202835083,16:10:32:39
0.0%,165000,1649.9999999986444,-765609.2509295266,107389.61239408539,-658219.6385354412,296.19780740637,3407.0316594291453,4.873858634621767e-07,608,232.94842195510864,16:10:29:42
0.0%,166000,1659.9999999986353,-766211.4093584599,107693.73422448788,-658517.675133972,297.03662428391925,3404.71629055293,4.877173090108407e-07,608,234.31241869926453,16:10:23:59
0.0%,167000,1669.9999999986262,-766381.44749622,108092.52198305656,-658288.9255131634,298.13654500320706,3410.7801797561024,4.868502159797903e-07,608,235.70210909843445,16:10:20:54
0.0%,168000,1679.999999998617,-766137.8692922938,107920.82194293971,-658217.047349354,297.6629687021067,3413.6586613682243,4.864396918080521e-07,609,237.1163990497589,16:10:20:19
0.0%,169000,1689.999999998608,-765813.9302399472,107495.56942717623,-658318.3608127709,296.4900539298571,3411.320068846458,4.867731651270588e-07,609,238.51128888130188,16:10:17:49
0.0%,170000,1699.999999998599,-766281.1997632422,107893.78202079827,-658387.4177424439,297.58838825179885,3409.0772278017803,4.870934144969736e-07,609,239.90043687820435,16:10:14:47
0.0%,171000,1709.9999999985898,-765684.9512330762,107522.48879476337,-658162.4624383128,296.5643018713322,3410.2450327074725,4.869266141428864e-07,609,241.29093408584595,16:10:11:55
0.0%,172000,1719.9999999985807,-765231.0729806091,107574.42277605683,-657656.6502045523,296.70754413700456,3414.5359627597963,4.863147101932167e-07,609,242.66734838485718,16:10:07:42
0.0%,173000,1729.9999999985716,-765875.1638712679,108057.68748452174,-657817.4763867462,298.0404658586968,3411.9127205201826,4.866886122809963e-07,609,244.04569172859192,16:10:03:44
0.0%,174000,1739.9999999985625,-765485.4361242678,108065.68311643047,-657419.7530078373,298.0625190963182,3412.1676605485222,4.866522493525147e-07,609,245.43891215324402,16:10:01:14
0.0%,175000,1749.9999999985534,-765851.1592126789,108610.58234183563,-657240.5768708433,299.5654387197745,3410.0223721693956,4.869584084627108e-07,609,246.85914397239685,16:10:01:22
0.0%,176000,1759.9999999985444,-764690.1561046906,107617.76408650733,-657072.3920181833,296.8270864357369,3413.8123701678696,4.864177895905251e-07,609,248.26982402801514,16:10:00:34
0.0%,177000,1769.9999999985353,-764829.3388111894,108356.51011881874,-656472.8286923707,298.8646667018599,3414.500761300385,4.863197238068395e-07,609,249.66416883468628,16:9:58:15
0.0%,178000,1779.9999999985262,-764138.8942618299,108014.86862584054,-656124.0256359894,297.92236456589694,3415.94545309733,4.861140466011221e-07,609,251.0565583705902,16:9:55:45
0.0%,179000,1789.999999998517,-765699.7359621546,109045.17391683068,-656654.5620453239,300.7641121180771,3416.4223948880895,4.860461837676954e-07,609,252.42856311798096,16:9:51:23
0.0%,180000,1799.999999998508,-764025.9555570447,107701.65263353255,-656324.3029235122,297.0584645284726,3421.3073414606038,4.853522064653038e-07,609,253.84920024871826,16:9:51:36
0.0%,181000,1809.9999999984989,-765537.1150901084,109156.95552663377,-656380.1595634746,301.07242376008696,3415.0194855158757,4.862458542964958e-07,609,255.3213438987732,16:9:56:34
0.0%,182000,1819.9999999984898,-763611.079262048,107370.26530844113,-656240.8139536069,296.1444450352824,3418.246470090792,4.85786815463234e-07,609,256.71830105781555,16:9:54:34
0.0%,183000,1829.9999999984807,-765002.2148452584,108442.79361055329,-656559.4212347051,299.1026504369474,3411.627221811464,4.867293403445626e-07,609,258.0924723148346,16:9:50:30
0.0%,184000,1839.9999999984716,-764755.3757074933,107843.04784296441,-656912.3278645289,297.44845523686433,3414.819523807835,4.862743274122417e-07,609,259.50388050079346,16:9:49:52
0.0%,185000,1849.9999999984625,-766119.1493209755,108832.86942364334,-657286.2798973322,300.17854221068376,3404.0747973190396,4.878092186698259e-07,609,260.9142761230469,16:9:49:09
0.0%,186000,1859.9999999984534,-764606.6909899099,107564.46689840572,-657042.2240915042,296.68008422663405,3416.0984768209405,4.860922711804147e-07,609,262.30676889419556,16:9:46:50
0.0%,187000,1869.9999999984443,-764396.618792301,107497.10481619026,-656899.5139761108,296.4942887794792,3412.4128590436258,4.866172810165868e-07,609,263.67592310905457,16:9:42:27
0.0%,188000,1879.9999999984352,-764228.8888371917,107394.6951609911,-656834.1936762007,296.21182649424514,3415.0793006171816,4.86237337702158e-07,609,265.0971484184265,16:9:42:45
0.0%,189000,1889.9999999984261,-766119.6411864199,108754.00679149387,-657365.634394926,299.96102639878893,3407.329016447477,4.873433293815415e-07,610,266.493186712265,16:9:40:48
0.0%,190000,1899.999999998417,-765428.8323909466,108314.49132736417,-657114.3410635823,298.74877212303386,3414.152709135476,4.863693011535868e-07,610,267.8890447616577,16:9:38:52
0.0%,191000,1909.999999998408,-764439.6235560686,107348.56266198642,-657091.0608940822,296.08458564896466,3420.003495297438,4.855372427125047e-07,610,269.2875711917877,16:9:37:12
0.0%,192000,1919.9999999983988,-764969.4303172337,108162.2040169037,-656807.2263003299,298.3287392497549,3415.2515393587078,4.862128156702774e-07,610,270.65538811683655,16:9:32:51
0.0%,193000,1929.9999999983897,-763759.5502338912,107461.3970451073,-656298.1531887839,296.39580100895506,3420.6423204901,4.854465657595937e-07,610,272.04385471343994,16:9:30:21
0.0%,194000,1939.9999999983806,-765221.2002203929,108117.36258413695,-657103.8376362559,298.20505937261987,3415.550589467046,4.861702450827856e-07,610,273.4579792022705,16:9:30:05
0.0%,195000,1949.9999999983715,-764616.2359118244,107714.4820246684,-656901.753887156,297.09385005077854,3417.819352194591,4.858475232482987e-07,610,274.8307638168335,16:9:26:16
0.0%,196000,1959.9999999983625,-765913.5088339349,108675.94125627709,-657237.5675776578,299.7457091083199,3409.0300946648726,4.871001490343509e-07,610,276.25779151916504,16:9:27:08
0.0%,197000,1969.9999999983534,-766041.0744637776,108790.64519060809,-657250.4292731695,300.06208099096574,3412.9255850156587,4.865441761942864e-07,609,278.0010313987732,16:9:54:52
0.0%,198000,1979.9999999983443,-765061.9849879539,108015.84889110096,-657046.136096853,297.92506829500394,3415.197388922769,4.862205249277314e-07,609,279.3983302116394,16:9:53:04
0.0%,199000,1989.9999999983352,-765327.2714212807,107853.15750227506,-657474.1139190056,297.476339301763,3411.7434675805216,4.867127563818383e-07,609,280.7923774719238,16:9:51:00
0.0%,200000,1999.999999998326,-766635.605079398,108711.29992088501,-657924.305158513,299.84323398708796,3410.338246304309,4.869133051460006e-07,609,282.18460035324097,16:9:48:49
0.0%,201000,2009.999999998317,-766337.0891246919,108463.75906178636,-657873.3300629056,299.16047652038395,3409.406375326276,4.87046390008271e-07,609,283.57745003700256,16:9:46:41
0.0%,202000,2019.9999999983079,-765290.897027906,107277.48939455229,-658013.4076333537,295.88855415662687,3413.1160227489454,4.865170290450419e-07,609,284.9552836418152,16:9:43:21
0.0%,203000,2029.9999999982988,-766140.2493649496,107503.44629518583,-658636.8030697638,296.51177959756046,3408.8069923509192,4.87132029152709e-07,609,286.80368185043335,16:10:18:51
0.0%,204000,2039.9999999982897,-765237.2446369453,107195.9864698075,-658041.2581671379,295.66375599348584,3412.7727089838486,4.86565971065876e-07,609,288.22996401786804,16:10:19:22
0.0%,205000,2049.999999998326,-766453.460153296,108171.41527353908,-658282.0448797569,298.3541453757109,3411.313762365147,4.867740650225485e-07,609,289.60903120040894,16:10:16:00
0.0%,206000,2059.9999999985444,-765223.7581777278,107231.21838278195,-657992.5397949459,295.7609312708811,3415.6883184840967,4.861506414937777e-07,609,291.0175802707672,16:10:15:05
0.0%,207000,2069.9999999987626,-765684.1915628088,107977.8221642496,-657706.3693985592,297.8201844718378,3414.395638067888,4.863346967352324e-07,609,292.3948826789856,16:10:11:38
0.0%,208000,2079.999999998981,-765377.0966901538,108080.12160308089,-657296.9750870729,298.10234276261866,3415.350928232971,4.861986665695211e-07,609,293.8038110733032,16:10:10:46
0.0%,209000,2089.999999999199,-764765.8073469436,106955.92811223143,-657809.8792347122,295.00163646834335,3416.796076005092,4.859930268695883e-07,609,295.1984558105469,16:10:08:46
0.0%,210000,2099.9999999994175,-767083.9558747584,108510.89285458121,-658573.0630201772,299.29047909483546,3405.514495807418,4.876029948538354e-07,609,296.56683373451233,16:10:04:41
0.0%,211000,2109.9999999996357,-766769.1105207449,107717.161887351,-659051.948633394,297.10124154268397,3407.3629521616945,4.873384756737963e-07,609,298.0119626522064,16:10:06:44
0.0%,212000,2119.999999999854,-765969.8955922886,107494.52436588703,-658475.3712264015,296.4871714828907,3412.986931539343,4.865354308359164e-07,609,299.408739566803,16:10:04:57
0.0%,213000,2130.0000000000723,-765472.2973482774,106997.40874916478,-658474.8885991126,295.1160467305239,3412.425959661907,4.866154128479224e-07,609,300.77850103378296,16:10:01:04
0.0%,214000,2140.0000000002906,-765910.8500646383,107394.3557192794,-658516.4943453589,296.2108902594594,3412.4054040782817,4.86618344112713e-07,609,302.1847069263458,16:10:00:03
0.0%,215000,2150.000000000509,-766346.7669318828,107957.9803491782,-658388.7865827046,297.76545755749214,3407.7800788925397,4.872788233780298e-07,609,303.5772440433502,16:9:58:00
0.0%,216000,2160.000000000727,-765053.8732688848,106867.7089958745,-658186.1642730103,294.75831396951213,3413.114681599698,4.865172202170381e-07,609,304.98821568489075,16:9:57:23
0.0%,217000,2170.0000000009454,-766642.8419008759,108191.34017559043,-658451.5017252854,298.4091014572986,3410.4162881917287,4.869021629187379e-07,609,306.3829348087311,16:9:55:31
0.0%,218000,2180.0000000011637,-766302.0048396025,107807.5944415197,-658494.4103980828,297.3506690586771,3408.091606000312,4.872342821567028e-07,609,307.7746844291687,16:9:53:27
0.0%,219000,2190.000000001382,-767008.5902832451,108378.7519040884,-658629.8383791567,298.92601311966337,3409.8876855113804,4.869776427621004e-07,609,309.1717505455017,16:9:51:48
0.0%,220000,2200.0000000016003,-766641.9230708146,107867.05133536624,-658774.8717354484,297.51466072602676,3410.527005308278,4.868863564455928e-07,609,310.5668616294861,16:9:50:01
0.0%,221000,2210.0000000018185,-766308.1625596425,108092.02354487708,-658216.1390147654,298.1351702306141,3410.4884145691003,4.868918657164381e-07,609,311.95836329460144,16:9:47:58
0.0%,222000,2220.000000002037,-765979.2264653532,108157.94323653613,-657821.283228817,298.31698733283685,3409.177240510072,4.87079124969578e-07,609,313.3242871761322,16:9:44:02
0.0%,223000,2230.000000002255,-765363.1195271815,108265.14963919137,-657097.9698879902,298.6126798183435,3412.9109756458447,4.865462589042814e-07,609,314.71567463874817,16:9:42:01
0.0%,224000,2240.0000000024734,-765135.8814093337,107997.46417355839,-657138.4172357753,297.87436028978345,3411.998959771782,4.866763110868342e-07,609,316.1348202228546,16:9:42:07
0.0%,225000,2250.0000000026916,-766344.9616981393,109240.19746921812,-657104.7642289212,301.3020184138721,3408.6062630072347,4.871607158606931e-07,610,317.52727603912354,16:9:40:13
0.0%,226000,2260.00000000291,-764821.4514592947,108025.23227187248,-656796.2191874222,297.95094916698605,3416.3801513067106,4.860521937345634e-07,610,318.923535823822,16:9:38:37
0.0%,227000,2270.000000003128,-765496.875164246,108198.73691174292,-657298.138252503,298.4295028441877,3412.305220138193,4.866326310360353e-07,610,320.314510345459,16:9:36:38
0.0%,228000,2280.0000000033465,-765906.9819143388,108812.68251015499,-657094.2994041838,300.12286345945023,3412.6888470084523,4.865779277326931e-07,610,321.6821541786194,16:9:32:58
0.0%,229000,2290.0000000035648,-766435.5729725835,109776.86433685353,-656658.70863573,302.7822318717428,3405.764916641552,4.875671421300902e-07,610,323.1004490852356,16:9:33:02
0.0%,230000,2300.000000003783,-764531.952586011,108339.70029235544,-656192.2522936556,298.8183024993052,3421.5111604708413,4.853232940924665e-07,610,324.47992491722107,16:9:30:16
0.0%,231000,2310.0000000040013,-763890.2733470757,107982.91785763435,-655907.3554894413,297.8342392130193,3415.515486285324,4.861752417289813e-07,610,325.8861770629883,16:9:29:28
0.0%,232000,2320.0000000042196,-764585.4456889309,108160.13083359596,-656425.3148553349,298.32302107705254,3414.93259484274,4.862582264966537e-07,610,327.2504630088806,16:9:25:39
0.0%,233000,2330.000000004438,-764578.1219708164,107916.3373916721,-656661.7845791443,297.65059958908864,3416.511877887975,4.860334535703009e-07,610,328.67360186576843,16:9:26:06
0.0%,234000,2340.000000004656,-764934.2954855373,108376.37819169599,-656557.9172938413,298.91946603945354,3414.0092874931133,4.863897334014491e-07,610,330.0711941719055,16:9:24:42
0.0%,235000,2350.0000000048744,-764741.8623510047,107975.86946529479,-656765.99288571,297.8147986143415,3415.738675007687,4.8614347441849e-07,610,331.457439661026,16:9:22:31
0.0%,236000,2360.0000000050927,-765218.4956077636,107847.39053375558,-657371.1050740081,297.4604330758928,3414.634567357394,4.863006668555305e-07,610,332.8623516559601,16:9:21:41
0.0%,237000,2370.000000005311,-765256.6238480556,108482.04289261097,-656774.5809554446,299.2109062638247,3416.772123150182,4.859964338631015e-07,610,334.2242558002472,16:9:17:48
0.0%,238000,2380.0000000055293,-765076.6985633891,107999.26391217907,-657077.4346512101,297.87932425809913,3416.1816789197746,4.860804322617066e-07,610,335.61931800842285,16:9:16:18
0.0%,239000,2390.0000000057476,-765048.0769595811,108254.4979694041,-656793.578990177,298.58330080145475,3414.9693208628605,4.862529970706378e-07,610,337.02509021759033,16:9:15:33
0.0%,240000,2400.000000005966,-765529.2024038037,108815.13025364894,-656714.0721501547,300.12961472933415,3412.8176400161265,4.865595652412298e-07,610,338.4375247955322,16:9:15:16
0.0%,241000,2410.000000006184,-764346.0108583801,107946.0548135955,-656399.9560447846,297.7325650140422,3418.5355282805353,4.857457392022686e-07,610,339.83594393730164,16:9:14:01
0.0%,242000,2420.0000000064024,-765220.8360679445,108008.59425549577,-657212.2418124487,297.90505884425835,3413.8368149038392,4.864143066020044e-07,610,341.23195242881775,16:9:12:37
0.0%,243000,2430.0000000066207,-765879.070623399,108464.46238994005,-657414.608233459,299.16241641244955,3410.9711068583742,4.868229648251879e-07,610,342.6287808418274,16:9:11:17
0.0%,244000,2440.000000006839,-765273.3763291818,107949.65396990629,-657323.7223592756,297.7424920654953,3412.1297962458607,4.866576497180228e-07,610,343.9972553253174,16:9:08:00
0.0%,245000,2450.000000007057,-765838.1885395722,108158.91939767436,-657679.2691418978,298.3196797421153,3408.932869617921,4.871140414566048e-07,610,345.40323853492737,16:9:07:19
0.0%,246000,2460.0000000072755,-766440.4930945529,108744.87065316911,-657695.6224413838,299.93582746120427,3405.093872070811,4.876632273764565e-07,610,346.7854907512665,16:9:05:02
0.0%,247000,2470.000000007494,-764978.2683424109,107714.74246589564,-657263.5258765153,297.09456838953355,3413.858076392739,4.864112772164386e-07,610,348.20517110824585,16:9:05:18
0.0%,248000,2480.000000007712,-765715.6447892047,108694.56207519138,-657021.0827140133,299.79706831906253,3410.8885644125585,4.868347457900118e-07,610,349.5878462791443,16:9:03:04
0.0%,249000,2490.0000000079303,-765786.9691541832,108270.23698142826,-657516.732172755,298.6267115257172,3413.514839248421,4.864601870427081e-07,610,350.9996271133423,16:9:02:48
0.0%,250000,2500.0000000081486,-765188.7347133849,107756.76472831218,-657431.9699850727,297.2104725418305,3415.180255598854,4.86222964205639e-07,610,352.3956718444824,16:9:01:29
0.0%,251000,2510.000000008367,-766237.0232362573,108832.30056222816,-657404.7226740291,300.17697319949036,3409.8566961836405,4.86982068493478e-07,611,353.79983472824097,16:9:00:43
