#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
1.6%,162000,1619.9999999986717,101.33757163527343,120.81626279245052,222.15383442772395,302.72617611476875,1000000.0,1.6605390671738464e-09,3.37e+03,41.2759268283844,42:02
1.6%,163000,1629.9999999986626,88.87080161797121,114.34241704745435,203.21321866542556,286.50482874114334,1000000.0,1.6605390671738464e-09,3.37e+03,41.52318239212036,42:01
1.6%,164000,1639.9999999986535,108.05403737562239,99.1387598336681,207.1927972092905,248.40941919188495,1000000.0,1.6605390671738464e-09,3.37e+03,41.7680926322937,42:00
1.7%,165000,1649.9999999986444,118.15787541778104,122.02524514356551,240.18312056134656,305.75549183505404,1000000.0,1.6605390671738464e-09,3.37e+03,42.02130699157715,41:59
1.7%,166000,1659.9999999986353,94.5180968543666,118.68149402638325,213.19959088074984,297.37714138629866,1000000.0,1.6605390671738464e-09,3.37e+03,42.26634359359741,41:59
1.7%,167000,1669.9999999986262,91.06495646925487,117.77263203731073,208.8375885065656,295.0998294730785,1000000.0,1.6605390671738464e-09,3.37e+03,42.532209157943726,41:59
1.7%,168000,1679.999999998617,114.16997353388797,95.64463185728239,209.81460539117035,239.65427334728946,1000000.0,1.6605390671738464e-09,3.37e+03,42.78734493255615,41:59
1.7%,169000,1689.999999998608,94.55151618224545,124.45484400296954,219.006360185215,311.8432746815049,1000000.0,1.6605390671738464e-09,3.37e+03,43.04139757156372,41:58
1.7%,170000,1699.999999998599,100.81358883643952,128.22522135435628,229.0388101907958,321.2906114200683,1000000.0,1.6605390671738464e-09,3.37e+03,43.2860791683197,41:57
1.7%,171000,1709.9999999985898,120.3158367533033,116.77394447495028,237.08978122825357,292.59744395064166,1000000.0,1.6605390671738464e-09,3.37e+03,43.53758454322815,41:57
1.7%,172000,1719.9999999985807,98.98834618844128,144.13667683101548,243.12502301945676,361.15953271871996,1000000.0,1.6605390671738464e-09,3.37e+03,43.78707003593445,41:56
1.7%,173000,1729.9999999985716,118.12510004241489,119.52794236081816,237.65304240323303,299.49806502389197,1000000.0,1.6605390671738464e-09,3.37e+03,44.034262895584106,41:55
1.7%,174000,1739.9999999985625,125.35381544100801,115.07906798680062,240.43288342780863,288.3506358936353,1000000.0,1.6605390671738464e-09,3.38e+03,44.28777551651001,41:55
1.8%,175000,1749.9999999985534,109.21513429625566,130.44177705152265,239.6569113477783,326.84457754051766,1000000.0,1.6605390671738464e-09,3.38e+03,44.53259515762329,41:54
1.8%,176000,1759.9999999985444,95.35905270425391,133.75502632912577,229.11407903337968,335.1465003209538,1000000.0,1.6605390671738464e-09,3.38e+03,44.782187938690186,41:53
1.8%,177000,1769.9999999985353,111.61615334462476,152.53120402408865,264.1473573687134,382.1934817808265,1000000.0,1.6605390671738464e-09,3.38e+03,45.02905035018921,41:53
1.8%,178000,1779.9999999985262,117.62732182882644,126.80322932424701,244.43055115307345,317.727562871876,1000000.0,1.6605390671738464e-09,3.38e+03,45.274224281311035,41:52
1.8%,179000,1789.999999998517,126.23563602899503,117.3036827306123,243.53931875960734,293.92479535823946,1000000.0,1.6605390671738464e-09,3.38e+03,45.530592918395996,41:52
1.8%,180000,1799.999999998508,121.08162552411522,104.17116830360507,225.2527938277203,261.0189945713908,1000000.0,1.6605390671738464e-09,3.38e+03,45.77545666694641,41:51
1.8%,181000,1809.9999999984989,100.4048503100937,137.97089151527564,238.37574182536935,345.71008437263896,1000000.0,1.6605390671738464e-09,3.38e+03,46.02458477020264,41:50
1.8%,182000,1819.9999999984898,122.98479336776359,108.53584652332697,231.52063989109055,271.9554555815917,1000000.0,1.6605390671738464e-09,3.38e+03,46.271352767944336,41:49
1.8%,183000,1829.9999999984807,120.71306550915688,132.2862125607825,252.99927806993938,331.46613175766583,1000000.0,1.6605390671738464e-09,3.38e+03,46.51587247848511,41:49
1.8%,184000,1839.9999999984716,103.01592315012908,113.15873800386655,216.17466115399563,283.538914862247,1000000.0,1.6605390671738464e-09,3.38e+03,46.77043151855469,41:48
1.9%,185000,1849.9999999984625,109.13600736931892,102.17469398275392,211.31070135207284,256.01648064740965,1000000.0,1.6605390671738464e-09,3.38e+03,47.01295018196106,41:47
1.9%,186000,1859.9999999984534,102.88824502450461,112.59362568578655,215.48187071029116,282.12292758393164,1000000.0,1.6605390671738464e-09,3.38e+03,47.26355218887329,41:47
1.9%,187000,1869.9999999984443,89.68002020058816,99.80796325540145,189.4879834559896,250.08622484885413,1000000.0,1.6605390671738464e-09,3.38e+03,47.509544372558594,41:46
1.9%,188000,1879.9999999984352,78.83837694423028,110.01714673684118,188.85552368107147,275.6671111066886,1000000.0,1.6605390671738464e-09,3.38e+03,47.75429105758667,41:45
1.9%,189000,1889.9999999984261,101.25756743583815,111.82905959289792,213.08662702873607,280.2071741552331,1000000.0,1.6605390671738464e-09,3.38e+03,48.00718021392822,41:45
1.9%,190000,1899.999999998417,108.1211645777835,106.87089162792978,214.99205620571328,267.7836212834806,1000000.0,1.6605390671738464e-09,3.38e+03,48.25192308425903,41:44
1.9%,191000,1909.999999998408,103.24781740822436,116.65928183136995,219.90709923959432,292.3101367385826,1000000.0,1.6605390671738464e-09,3.38e+03,48.50221800804138,41:43
1.9%,192000,1919.9999999983988,113.82939511404493,127.42832309684931,241.25771821089424,319.2938441250722,1000000.0,1.6605390671738464e-09,3.39e+03,48.749552726745605,41:43
1.9%,193000,1929.9999999983897,102.27517505130572,160.20899571823853,262.4841707695442,401.43152529297,1000000.0,1.6605390671738464e-09,3.39e+03,48.99478340148926,41:42
1.9%,194000,1939.9999999983806,98.3135529293985,147.29537301195083,245.60892594134933,369.0741958134191,1000000.0,1.6605390671738464e-09,3.39e+03,49.249964475631714,41:42
2.0%,195000,1949.9999999983715,112.5620999687917,135.91922121366056,248.48132118245226,340.56926731125424,1000000.0,1.6605390671738464e-09,3.39e+03,49.4943950176239,41:41
2.0%,196000,1959.9999999983625,117.7448340637884,116.37849047005173,234.12332453384013,291.60656510730354,1000000.0,1.6605390671738464e-09,3.39e+03,49.74354910850525,41:40
2.0%,197000,1969.9999999983534,113.00699665307161,137.35070798790338,250.357704640975,344.1561065935605,1000000.0,1.6605390671738464e-09,3.39e+03,49.991466999053955,41:40
2.0%,198000,1979.9999999983443,113.97319532482834,149.97012972061304,263.9433250454414,375.77626432419277,1000000.0,1.6605390671738464e-09,3.39e+03,50.236605644226074,41:39
2.0%,199000,1989.9999999983352,124.96027975808738,115.33011625017116,240.29039600825854,288.97968101582194,1000000.0,1.6605390671738464e-09,3.39e+03,50.48972511291504,41:39
2.0%,200000,1999.999999998326,100.49318914512628,121.02918519855594,221.5223743436822,303.2596902652617,1000000.0,1.6605390671738464e-09,3.39e+03,50.7345654964447,41:38
2.0%,201000,2009.999999998317,105.65089999272641,131.15645346298072,236.80735345570713,328.6353236884249,1000000.0,1.6605390671738464e-09,3.39e+03,50.983585834503174,41:37
2.0%,202000,2019.9999999983079,121.33063923879536,137.43285045967008,258.76348969846543,344.36192885456904,1000000.0,1.6605390671738464e-09,3.39e+03,51.23079872131348,41:37
2.0%,203000,2029.9999999982988,103.1780312255396,125.6985683401056,228.8765995656452,314.9596424950738,1000000.0,1.6605390671738464e-09,3.39e+03,51.47566628456116,41:36
2.0%,204000,2039.9999999982897,129.75990048515382,124.38439492753197,254.14429541268578,311.6667522603912,1000000.0,1.6605390671738464e-09,3.39e+03,51.728665590286255,41:36
2.1%,205000,2049.999999998326,101.4237083118619,149.29621617957255,250.71992449143445,374.08765664344025,1000000.0,1.6605390671738464e-09,3.39e+03,51.97348880767822,41:35
2.1%,206000,2059.9999999985444,133.89743063212882,138.38984288239018,272.28727351451903,346.75983994703967,1000000.0,1.6605390671738464e-09,3.39e+03,52.22308111190796,41:34
2.1%,207000,2069.9999999987626,126.78399753889403,135.93682524874163,262.72082278763565,340.6133772853679,1000000.0,1.6605390671738464e-09,3.39e+03,52.469970703125,41:34
2.1%,208000,2079.999999998981,108.77561843138119,130.4422141428591,239.21783257424028,326.84567274894266,1000000.0,1.6605390671738464e-09,3.39e+03,52.71489691734314,41:33
2.1%,209000,2089.999999999199,93.34783471775086,134.15347014385694,227.5013048616078,336.14487065324397,1000000.0,1.6605390671738464e-09,3.39e+03,52.981812953948975,41:33
2.1%,210000,2099.9999999994175,98.52632113717846,130.2807505104334,228.80707164761185,326.4410975129928,1000000.0,1.6605390671738464e-09,3.39e+03,53.2311007976532,41:33
2.1%,211000,2109.9999999996357,99.14976765014535,128.19856459715567,227.34833224730102,321.22381827493655,1000000.0,1.6605390671738464e-09,3.39e+03,53.477598667144775,41:32
2.1%,212000,2119.999999999854,113.08223949788498,125.2790910367817,238.36133053466668,313.90856909595425,1000000.0,1.6605390671738464e-09,3.39e+03,53.72197365760803,41:32
2.1%,213000,2130.0000000000723,107.48946270390024,122.19206889278622,229.68153159668645,306.1734977766339,1000000.0,1.6605390671738464e-09,3.39e+03,53.976001501083374,41:31
2.1%,214000,2140.0000000002906,108.40255882536394,119.59954238814586,228.0021012135098,299.67747135530504,1000000.0,1.6605390671738464e-09,3.39e+03,54.232511043548584,41:31
2.2%,215000,2150.000000000509,106.59410030162053,129.83595185184964,236.43005215347017,325.3265770507489,1000000.0,1.6605390671738464e-09,3.39e+03,54.48439025878906,41:31
2.2%,216000,2160.000000000727,154.86689453599695,115.48003696615496,270.3469315021519,289.3553334654274,1000000.0,1.6605390671738464e-09,3.39e+03,54.72981238365173,41:30
2.2%,217000,2170.0000000009454,110.51684315563693,124.42218527323672,234.93902842887366,311.76144254947013,1000000.0,1.6605390671738464e-09,3.39e+03,54.976582050323486,41:29
2.2%,218000,2180.0000000011637,111.09454215428082,149.44531957015994,260.53986172444075,374.4612611419986,1000000.0,1.6605390671738464e-09,3.4e+03,55.22187423706055,41:29
2.2%,219000,2190.000000001382,116.63813794905127,118.52312839176821,235.16126634081948,296.9803287231115,1000000.0,1.6605390671738464e-09,3.4e+03,55.47301983833313,41:28
2.2%,220000,2200.0000000016003,100.05300913196947,138.61607553743417,238.66908466940365,347.3267052430753,1000000.0,1.6605390671738464e-09,3.4e+03,55.72381806373596,41:28
2.2%,221000,2210.0000000018185,100.5926656425072,119.94799800523157,220.54066364773877,300.5505875572793,1000000.0,1.6605390671738464e-09,3.4e+03,55.96841812133789,41:27
2.2%,222000,2220.000000002037,112.35635090285007,113.25288429909583,225.6092352019459,283.77481479236724,1000000.0,1.6605390671738464e-09,3.4e+03,56.21552872657776,41:27
2.2%,223000,2230.000000002255,81.78129276055961,114.87676792263986,196.65806068319947,287.8437378698455,1000000.0,1.6605390671738464e-09,3.4e+03,56.46028709411621,41:26
2.2%,224000,2240.0000000024734,93.84754014639702,113.40460209522155,207.25214224161857,284.1549701390741,1000000.0,1.6605390671738464e-09,3.4e+03,56.711039543151855,41:26
2.3%,225000,2250.0000000026916,106.78789911757394,106.10029429572839,212.88819341330233,265.85275553486593,1000000.0,1.6605390671738464e-09,3.4e+03,56.96173906326294,41:25
2.3%,226000,2260.00000000291,84.9677723939235,106.75630036713581,191.7240727610593,267.496492933418,1000000.0,1.6605390671738464e-09,3.4e+03,57.206199407577515,41:25
2.3%,227000,2270.000000003128,112.88298142604435,107.57902671164774,220.4620081376921,269.55797699612924,1000000.0,1.6605390671738464e-09,3.4e+03,57.452287673950195,41:24
2.3%,228000,2280.0000000033465,83.4586946040074,127.38215159262006,210.84084619662747,319.17815338445735,1000000.0,1.6605390671738464e-09,3.4e+03,57.70012331008911,41:23
2.3%,229000,2290.0000000035648,100.7465522815144,101.22795508271702,201.9745073642314,253.64426154078467,1000000.0,1.6605390671738464e-09,3.4e+03,57.95166635513306,41:23
2.3%,230000,2300.000000003783,99.44497934714627,116.33982825370106,215.78480760084733,291.5096901945605,1000000.0,1.6605390671738464e-09,3.4e+03,58.20367360115051,41:23
2.3%,231000,2310.0000000040013,101.90991319482782,107.88268519354025,209.79259838836808,270.3188461783358,1000000.0,1.6605390671738464e-09,3.4e+03,58.449076652526855,41:22
2.3%,232000,2320.0000000042196,106.84442774346599,101.52930480194524,208.37373254541123,254.39934571626478,1000000.0,1.6605390671738464e-09,3.4e+03,58.69650959968567,41:22
2.3%,233000,2330.000000004438,95.78889912395812,99.23610132680929,195.0250004507674,248.6533252465405,1000000.0,1.6605390671738464e-09,3.4e+03,58.9420223236084,41:21
2.3%,234000,2340.000000004656,82.82245431530009,100.26000443794308,183.08245875324317,251.2188927155329,1000000.0,1.6605390671738464e-09,3.4e+03,59.19428634643555,41:21
2.4%,235000,2350.0000000048744,86.6171594538805,109.86963860790391,196.4867980617844,275.29750381387123,1000000.0,1.6605390671738464e-09,3.4e+03,59.4459388256073,41:20
2.4%,236000,2360.0000000050927,79.07191874320779,126.73801328591331,205.80993202912111,317.56415273610617,1000000.0,1.6605390671738464e-09,3.4e+03,59.69107699394226,41:20
2.4%,237000,2370.000000005311,109.59632969600943,103.34623846145654,212.94256815746598,258.9519892618027,1000000.0,1.6605390671738464e-09,3.4e+03,59.938156843185425,41:19
2.4%,238000,2380.0000000055293,93.57558406085946,125.07621480132684,218.6517988621863,313.40022737469684,1000000.0,1.6605390671738464e-09,3.4e+03,60.183085680007935,41:18
2.4%,239000,2390.0000000057476,122.4378299343216,100.97357246795107,223.41140240227267,253.00686162078827,1000000.0,1.6605390671738464e-09,3.4e+03,60.435266733169556,41:18
2.4%,240000,2400.000000005966,91.0033598637583,134.4371778478,225.4405377115583,336.85574968859805,1000000.0,1.6605390671738464e-09,3.4e+03,60.68673253059387,41:18
2.4%,241000,2410.000000006184,117.84770610633586,110.2939380113849,228.14164411772077,276.36065982428545,1000000.0,1.6605390671738464e-09,3.4e+03,60.93172025680542,41:17
2.4%,242000,2420.0000000064024,113.49989136206167,122.61449002122342,236.1143813832851,307.2319474419869,1000000.0,1.6605390671738464e-09,3.4e+03,61.17903995513916,41:17
2.4%,243000,2430.0000000066207,116.41637725381327,119.78991391843601,236.20629117224928,300.15448036116095,1000000.0,1.6605390671738464e-09,3.4e+03,61.42375183105469,41:16
2.4%,244000,2440.000000006839,119.65367419068025,144.30007411233737,263.9537483030176,361.5689530485567,1000000.0,1.6605390671738464e-09,3.4e+03,61.67498970031738,41:16
2.5%,245000,2450.000000007057,119.6076348849515,121.61448757075674,241.22212245570825,304.72626723852596,1000000.0,1.6605390671738464e-09,3.4e+03,61.92779588699341,41:15
2.5%,246000,2460.0000000072755,121.80469541414868,102.49294551198065,224.29764092612933,256.81391524982735,1000000.0,1.6605390671738464e-09,3.4e+03,62.17559480667114,41:15
2.5%,247000,2470.000000007494,118.12496686736904,125.64713716351855,243.7721040308876,314.83077272984997,1000000.0,1.6605390671738464e-09,3.4e+03,62.422969579696655,41:14
2.5%,248000,2480.000000007712,117.76158575488807,130.97514493842777,248.73673069331585,328.181023620981,1000000.0,1.6605390671738464e-09,3.41e+03,62.66862869262695,41:14
2.5%,249000,2490.0000000079303,105.17250892955599,139.76820638800933,244.94071531756532,350.2135696329931,1000000.0,1.6605390671738464e-09,3.41e+03,62.9206223487854,41:13
2.5%,250000,2500.0000000081486,109.55523112002265,119.61163639672338,229.16686751674604,299.7077749989202,1000000.0,1.6605390671738464e-09,3.39e+03,63.5075569152832,41:26
2.5%,251000,2510.000000008367,106.39874260800912,123.28814705994276,229.68688966795187,308.9199124115262,1000000.0,1.6605390671738464e-09,3.39e+03,63.75664281845093,41:26
2.5%,252000,2520.000000008585,85.06888488153481,125.41309158439847,210.4819764659333,314.24433079259774,1000000.0,1.6605390671738464e-09,3.39e+03,64.01101493835449,41:25
2.5%,253000,2530.0000000088035,101.687536879194,110.22172024107309,211.90925712026709,276.17970563029934,1000000.0,1.6605390671738464e-09,3.39e+03,64.25604486465454,41:25
2.5%,254000,2540.0000000090217,116.12551318232602,107.69339607659717,223.81890925892318,269.84454934752944,1000000.0,1.6605390671738464e-09,3.39e+03,64.49958968162537,41:24
2.6%,255000,2550.00000000924,105.41219230934985,86.85311322403527,192.26530553338512,217.62559313015112,1000000.0,1.6605390671738464e-09,3.39e+03,64.74861073493958,41:24
2.6%,256000,2560.0000000094583,93.41903296408782,106.91366849752353,200.33270146161135,267.8908061761347,1000000.0,1.6605390671738464e-09,3.39e+03,64.99834179878235,41:23
2.6%,257000,2570.0000000096766,78.22009665520227,102.81609698944749,181.03619364464976,257.6236275254622,1000000.0,1.6605390671738464e-09,3.39e+03,65.24982380867004,41:23
2.6%,258000,2580.000000009895,109.92982082770277,86.70914408632852,196.6389649140313,217.2648533958707,1000000.0,1.6605390671738464e-09,3.39e+03,65.49661421775818,41:22
2.6%,259000,2590.000000010113,129.16033820067747,97.50796977392164,226.66830797459912,244.32319083634383,1000000.0,1.6605390671738464e-09,3.39e+03,65.74159407615662,41:22
2.6%,260000,2600.0000000103314,103.69028875688127,104.32727127106712,208.01756002794838,261.41013772817865,1000000.0,1.6605390671738464e-09,3.39e+03,65.9911367893219,41:21
2.6%,261000,2610.0000000105497,99.86341571965272,96.76063182921126,196.62404754886398,242.45060553169571,1000000.0,1.6605390671738464e-09,3.39e+03,66.23915362358093,41:21
2.6%,262000,2620.000000010768,105.92489224398776,103.27956927762145,209.2044615216092,258.78493801703974,1000000.0,1.6605390671738464e-09,3.39e+03,66.49236488342285,41:20
2.6%,263000,2630.0000000109862,77.26787564994402,115.83340026451681,193.1012759144608,290.2407467170867,1000000.0,1.6605390671738464e-09,3.39e+03,66.74062943458557,41:20
2.6%,264000,2640.0000000112045,96.80552729200508,108.53492088205695,205.34044817406203,271.95313622626946,1000000.0,1.6605390671738464e-09,3.39e+03,66.98531246185303,41:19
