#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,153000,1529.9999999987535,-766119.7533086422,108390.07540365495,-657729.6779049872,298.9572451510397,3409.2181784456093,4.870732761172089e-07,1.11e+03,117.890695810318,21:30:40
0.2%,154000,1539.9999999987444,-764918.3001532687,107687.05164420122,-657231.2485090676,297.0181926536656,3411.781360988407,4.867073506412443e-07,1.11e+03,118.66138029098511,21:30:36
0.2%,155000,1549.9999999987353,-765062.4104140162,108013.7027479272,-657048.7076660891,297.91914888726717,3413.7353151868274,4.864287690338899e-07,1.11e+03,119.432368516922,21:30:33
0.2%,156000,1559.9999999987263,-765273.8175734738,108075.7298586204,-657198.0877148533,298.09022962568775,3414.727705561541,4.862874027903716e-07,1.11e+03,120.20866227149963,21:30:32
0.2%,157000,1569.9999999987172,-764768.1699654761,108037.11568738126,-656731.0542780949,297.9837255365038,3419.6517015426007,4.855871919426119e-07,1.11e+03,120.97669529914856,21:30:27
0.2%,158000,1579.999999998708,-765724.3247451157,108576.63425812073,-657147.690486995,299.47180444977545,3411.198899539305,4.867904558125028e-07,1.11e+03,121.75439524650574,21:30:28
0.2%,159000,1589.999999998699,-765431.9707238013,108369.20218000762,-657062.7685437937,298.8996734461046,3413.5885040950593,4.864496892879168e-07,1.11e+03,122.53407168388367,21:30:29
0.2%,160000,1599.9999999986899,-764924.4943528594,107668.3517590842,-657256.1425937753,296.9666153656307,3415.0828113825028,4.86236837841605e-07,1.11e+03,123.31090474128723,21:30:29
0.2%,161000,1609.9999999986808,-765779.1916829324,108197.86497629632,-657581.3267066361,298.42709790611485,3408.1840070077524,4.872210725006402e-07,1.11e+03,124.09102129936218,21:30:32
0.2%,162000,1619.9999999986717,-764970.6033464352,108133.60857770659,-656836.9947687286,298.24986843345164,3412.734625842843,4.865714007176118e-07,1.11e+03,124.85522603988647,21:30:24
0.2%,163000,1629.9999999986626,-764868.1693798704,108160.2016518055,-656707.9677280649,298.3232164050542,3410.9294381967175,4.868289119612327e-07,1.11e+03,125.62898230552673,21:30:22
0.2%,164000,1639.9999999986535,-764725.9546249537,108519.66703309547,-656206.2875918582,299.3146796890994,3416.6404565228067,4.86015162644247e-07,1.11e+03,126.41478300094604,21:30:27
0.2%,165000,1649.9999999986444,-764427.4523658615,107699.93483543521,-656727.5175304263,297.0537265652874,3414.6452163331187,4.862991502692767e-07,1.11e+03,127.18068027496338,21:30:21
0.2%,166000,1659.9999999986353,-764911.6559815704,108005.17499915569,-656906.4809824147,297.89562798583245,3415.8361995343307,4.861295946802783e-07,1.11e+03,127.95216035842896,21:30:18
0.2%,167000,1669.9999999986262,-765039.5384930226,108481.49497724627,-656558.0435157763,299.20939502520446,3416.724147349174,4.860032579633789e-07,1.11e+03,128.72287797927856,21:30:14
0.2%,168000,1679.999999998617,-765398.6497871537,108964.19553962252,-656434.4542475311,300.54076074133155,3410.4503153954447,4.86897304932972e-07,1.11e+03,129.48400831222534,21:30:05
0.2%,169000,1689.999999998608,-764851.2098677679,108212.25345478914,-656638.9564129787,298.46678364188085,3415.0904703567758,4.862357473652431e-07,1.11e+03,130.25511479377747,21:30:01
0.2%,170000,1699.999999998599,-765098.255236203,108554.11924813554,-656544.1359880674,299.4097044343021,3411.087964649063,4.868062871385625e-07,1.11e+03,131.02338290214539,21:29:56
0.2%,171000,1709.9999999985898,-764523.3661662287,107292.6577327137,-657230.7084335149,295.9303908706744,3414.055803068975,4.863831064744604e-07,1.11e+03,131.78510522842407,21:29:48
0.2%,172000,1719.9999999985807,-765785.4789758727,108383.45814873862,-657402.0208271341,298.9389936986545,3415.1697670429867,4.862244574774444e-07,1.11e+03,132.55450892448425,21:29:43
0.2%,173000,1729.9999999985716,-764532.1576624443,107560.13470728423,-656972.02295516,296.66813534738174,3419.45232272611,4.856155051900256e-07,1.11e+03,133.3255889415741,21:29:40
0.2%,174000,1739.9999999985625,-764708.0445886855,107641.96376675376,-657066.0808219317,296.8938330425001,3415.765257000594,4.861396911777178e-07,1.11e+03,134.08661913871765,21:29:31
0.2%,175000,1749.9999999985534,-765590.0917183409,108162.93100005125,-657427.1607182897,298.33074438609464,3410.958048696251,4.868248285283203e-07,1.11e+03,134.85995078086853,21:29:30
0.2%,176000,1759.9999999985444,-765477.5873678697,108493.39551542007,-656984.1918524497,299.2422186217838,3415.4821689743535,4.861799842663196e-07,1.11e+03,135.62921857833862,21:29:25
0.2%,177000,1769.9999999985353,-765892.7603673653,108769.85506673838,-657122.905300627,300.0047384885707,3412.196089013688,4.866481948444626e-07,1.11e+03,136.39152884483337,21:29:18
0.2%,178000,1779.9999999985262,-764783.4464145838,108164.36533657758,-656619.0810780062,298.33470051671765,3415.799882343244,4.861347632680151e-07,1.11e+03,137.1670846939087,21:29:17
0.2%,179000,1789.999999998517,-764987.3381981966,108284.17159641538,-656703.1666017813,298.66514543300326,3412.4229789949195,4.866158378944379e-07,1.11e+03,137.93469166755676,21:29:12
0.2%,180000,1799.999999998508,-766133.075211518,108783.143371431,-657349.9318400869,300.04138976820894,3410.4016687725434,4.869042501294284e-07,1.12e+03,138.69310784339905,21:29:02
0.2%,181000,1809.9999999984989,-764725.5028363718,108037.4931743856,-656688.0096619861,297.9847667063201,3414.002000340081,4.863907715954572e-07,1.12e+03,139.4628746509552,21:28:59
0.2%,182000,1819.9999999984898,-765492.0978494745,108444.53418754502,-657047.5636619295,299.1074512279837,3409.3085081519316,4.870603710997005e-07,1.12e+03,140.23454451560974,21:28:56
0.2%,183000,1829.9999999984807,-765050.290839674,108049.71399173338,-657000.5768479406,298.0184736843269,3412.4602015188575,4.866105299732886e-07,1.12e+03,140.99459385871887,21:28:47
0.2%,184000,1839.9999999984716,-765271.5175232401,107871.66124513772,-657399.8562781024,297.52737559794235,3412.342185190621,4.866273594660276e-07,1.12e+03,141.76453256607056,21:28:44
0.2%,185000,1849.9999999984625,-766149.2979151177,108626.55838810917,-657522.7395270085,299.6095032225858,3408.7341535366286,4.871424383303711e-07,1.12e+03,142.53216242790222,21:28:39
0.2%,186000,1859.9999999984534,-765864.0429052415,108280.46781920397,-657583.5750860375,298.65492982029474,3410.9927012373396,4.868198828368894e-07,1.12e+03,143.2960386276245,21:28:33
0.2%,187000,1869.9999999984443,-765103.1727276492,107839.1503167607,-657264.0224108885,297.4377052333015,3416.6588117068973,4.860125516437718e-07,1.12e+03,144.06239891052246,21:28:28
0.2%,188000,1879.9999999984352,-764853.7965874805,107272.49041475926,-657581.3061727212,295.8747661670722,3412.758616217676,4.865679803086115e-07,1.12e+03,144.82961201667786,21:28:23
0.2%,189000,1889.9999999984261,-765373.949047531,107593.25877702086,-657780.6902705102,296.75949685441805,3410.5836766058037,4.868782661935469e-07,1.12e+03,145.59505343437195,21:28:17
0.2%,190000,1899.999999998417,-765720.7973432185,107482.7780693362,-658238.0192738823,296.45477330949257,3409.2465121353057,4.870692281309412e-07,1.12e+03,146.36786556243896,21:28:16
0.2%,191000,1909.999999998408,-766204.2500663454,107969.99226918652,-658234.2577971589,297.798588363069,3410.3450783657263,4.869123296958543e-07,1.12e+03,147.13923478126526,21:28:13
0.2%,192000,1919.9999999983988,-765938.1791771494,108012.10023403121,-657926.0789431182,297.91472889643427,3411.046026408607,4.868122723404529e-07,1.12e+03,147.9048945903778,21:28:08
0.2%,193000,1929.9999999983897,-766288.5084271578,107760.6133491194,-658527.8950780383,297.22108765645123,3405.5781500913936,4.875938809770915e-07,1.12e+03,148.6821208000183,21:28:09
0.2%,194000,1939.9999999983806,-765730.2895062361,107721.54627255835,-658008.7432336777,297.11333438161216,3411.8826681591813,4.866928991053962e-07,1.12e+03,149.4514274597168,21:28:05
0.2%,195000,1949.9999999983715,-765616.4202511339,107638.17744329234,-657978.2428078415,296.88338975396965,3414.851659619636,4.86269751277807e-07,1.12e+03,150.20673990249634,21:27:55
0.2%,196000,1959.9999999983625,-765405.0269915912,107873.76127900739,-657531.2657125838,297.5331678288091,3412.199722491676,4.86647676637544e-07,1.12e+03,150.9701385498047,21:27:48
0.2%,197000,1969.9999999983534,-764756.7108428588,107083.98474432898,-657672.7260985298,295.35483723707273,3414.3748344651285,4.863376599464582e-07,1.12e+03,151.73855018615723,21:27:45
0.2%,198000,1979.9999999983443,-765941.8261761456,108144.17769161834,-657797.6484845272,298.27901974796987,3411.3042240534646,4.867754260863663e-07,1.12e+03,152.50221228599548,21:27:38
0.2%,199000,1989.9999999983352,-766102.4761435781,108120.23730415931,-657982.2388394187,298.21298831238,3410.9771496024396,4.868221023900402e-07,1.12e+03,153.27674651145935,21:27:38
0.2%,200000,1999.999999998326,-765230.2948221852,107722.06586250814,-657508.228959677,297.11476749418654,3412.839502302972,4.865564483924077e-07,1.12e+03,154.0448784828186,21:27:34
0.2%,201000,2009.999999998317,-764348.6386121714,107406.90935333361,-656941.7292588378,296.2455151994228,3418.5070978640547,4.857497789638587e-07,1.12e+03,154.80656266212463,21:27:27
0.2%,202000,2019.9999999983079,-765726.6895358696,108902.45869497347,-656824.2308408961,300.3704806033036,3409.4398314580935,4.870416107222206e-07,1.12e+03,155.5723741054535,21:27:22
0.2%,203000,2029.9999999982988,-764644.1050641777,108206.23771002884,-656437.8673541488,298.45019125116266,3415.748031403997,4.861421427772306e-07,1.12e+03,156.3400342464447,21:27:18
0.2%,204000,2039.9999999982897,-764832.6111649789,108659.36530519839,-656173.2458597806,299.6999899716573,3416.327097783531,4.860597418353714e-07,1.12e+03,157.09909296035767,21:27:10
0.2%,205000,2049.999999998326,-764496.7205104041,108283.98701910366,-656212.7334913004,298.6646363391178,3417.1111198376925,4.859482202769922e-07,1.12e+03,157.86774921417236,21:27:07
0.2%,206000,2059.9999999985444,-764313.5837597003,108283.34858811606,-656030.2351715842,298.66287544386466,3413.480273449939,4.864651130664281e-07,1.12e+03,158.63352036476135,21:27:02
0.2%,207000,2069.9999999987626,-763856.9705474168,107563.18747908834,-656293.7830683285,296.676555382567,3417.6933160524227,4.858654401126424e-07,1.12e+03,159.39517784118652,21:26:56
0.2%,208000,2079.999999998981,-765765.1474888211,108929.5763553673,-656835.5711334537,300.44527546820325,3406.652140042599,4.87440160870984e-07,1.12e+03,160.16960072517395,21:26:55
0.2%,209000,2089.999999999199,-764262.560304199,107981.9149176881,-656280.6453865109,297.83147294348527,3418.287411775842,4.857809970727933e-07,1.12e+03,160.9415373802185,21:26:53
0.2%,210000,2099.9999999994175,-764310.4980346988,107646.13252116612,-656664.3655135327,296.90533113704606,3417.2135893069003,4.859336485053154e-07,1.12e+03,161.6968948841095,21:26:44
0.2%,211000,2109.9999999996357,-764883.761028162,108780.53175774192,-656103.22927042,300.03418651799456,3414.229807146876,4.863583182648995e-07,1.12e+03,162.47182512283325,21:26:44
0.2%,212000,2119.999999999854,-765044.2215822968,108297.66892031964,-656746.5526619771,298.7023732212145,3411.8736728570702,4.866941822565566e-07,1.12e+03,163.23725867271423,21:26:39
0.2%,213000,2130.0000000000723,-764770.4404193761,107862.92510521706,-656907.5153141591,297.50327992023193,3417.635246948125,4.858736954614078e-07,1.12e+03,164.00429797172546,21:26:35
0.2%,214000,2140.0000000002906,-765332.8441607103,107830.47756120352,-657502.3665995068,297.41378437985077,3415.437909274042,4.861862845361453e-07,1.12e+03,164.77114391326904,21:26:31
0.2%,215000,2150.000000000509,-766059.5955649199,108404.9949783202,-657654.6005865997,298.998395735391,3410.876554300578,4.868364599944752e-07,1.12e+03,165.54246020317078,21:26:29
0.2%,216000,2160.000000000727,-766041.6599506582,108464.43163204618,-657577.2283186121,299.16233157723576,3415.531829053417,4.861729154589812e-07,1.12e+03,166.30573058128357,21:26:24
0.2%,217000,2170.0000000009454,-764273.5125297918,107195.36434897773,-657078.1481808141,295.6620400842688,3417.354652499171,4.859135899048304e-07,1.12e+03,167.076890707016,21:26:22
0.2%,218000,2180.0000000011637,-765741.6035877768,108182.08658635197,-657559.5170014248,298.3835785712208,3410.390963540743,4.869057785239491e-07,1.12e+03,167.84521532058716,21:26:19
0.2%,219000,2190.000000001382,-764655.9058413843,107531.82154871471,-657124.0842926695,296.5900431064091,3414.2703885613323,4.863525374958796e-07,1.12e+03,168.60349822044373,21:26:11
0.2%,220000,2200.0000000016003,-765024.4149100838,108083.73008369315,-656940.6848263906,298.1122955319936,3413.2433964708503,4.864988734441774e-07,1.12e+03,169.37218832969666,21:26:08
0.2%,221000,2210.0000000018185,-765341.6217297721,108205.3251646409,-657136.2965651312,298.4476743043459,3410.856369276957,4.86839341032074e-07,1.12e+03,170.13985967636108,21:26:05
0.2%,222000,2220.000000002037,-764929.8576232285,107779.15201412639,-657150.705609102,297.27222027351627,3410.7993401112585,4.868474810716014e-07,1.12e+03,170.91232538223267,21:26:04
0.2%,223000,2230.000000002255,-765003.5921305551,107912.35472891654,-657091.2374016385,297.6396147652352,3416.4755295244454,4.860386245485518e-07,1.12e+03,171.68919610977173,21:26:04
0.2%,224000,2240.0000000024734,-765102.5891998655,108223.02679039584,-656879.5624094696,298.49649823265014,3411.920519131627,4.866874998590157e-07,1.12e+03,172.45976305007935,21:26:02
0.2%,225000,2250.0000000026916,-764810.3453373801,107772.01523483125,-657038.3301025488,297.25253588941206,3419.6286607994866,4.855904637276093e-07,1.12e+03,173.21656703948975,21:25:54
0.2%,226000,2260.00000000291,-764994.4098107675,107755.69633245633,-657238.7134783112,297.20752573437966,3413.4890313865676,4.864638649503237e-07,1.12e+03,173.98419857025146,21:25:51
0.2%,227000,2270.000000003128,-764723.0064699131,107730.24933400535,-656992.7571359077,297.13733882357684,3417.019332159666,4.859612737760931e-07,1.12e+03,174.75805187225342,21:25:51
0.2%,228000,2280.0000000033465,-765055.5636436921,107850.54030272446,-657205.0233409676,297.46912064484496,3416.3855533108544,4.860514251866569e-07,1.12e+03,175.5146677494049,21:25:42
0.2%,229000,2290.0000000035648,-765422.8601497276,108460.47061407391,-656962.3895356536,299.1514064531728,3414.148059973787,4.863699634592284e-07,1.12e+03,176.2913908958435,21:25:43
0.2%,230000,2300.000000003783,-764991.3597099497,108099.89725256723,-656891.4624573825,298.15688718164864,3417.506893700868,4.858919436957227e-07,1.12e+03,177.06832194328308,21:25:44
0.2%,231000,2310.0000000040013,-765383.4956355165,108460.32373333916,-656923.1719021773,299.15100133250405,3414.891533941091,4.862640733005758e-07,1.12e+03,177.83105754852295,21:25:39
0.2%,232000,2320.0000000042196,-764701.3772147804,107398.65627829204,-657302.7209364884,296.2227518922726,3411.0530116216123,4.868112754379116e-07,1.12e+03,178.60567569732666,21:25:39
0.2%,233000,2330.000000004438,-764547.5973143403,107997.53285216099,-656550.0644621793,297.8745497164054,3411.8111687487362,4.867030984551353e-07,1.12e+03,179.3793556690216,21:25:38
0.2%,234000,2340.000000004656,-765177.0376170641,108126.43948401316,-657050.598133051,298.2300949210444,3412.038130901825,4.866707239098043e-07,1.12e+03,180.16415882110596,21:25:42
0.2%,235000,2350.0000000048744,-765080.1188959649,107819.05537325912,-657261.0635227058,297.3822801500702,3417.02206366944,4.859608853068517e-07,1.12e+03,180.9342396259308,21:25:40
0.2%,236000,2360.0000000050927,-765751.5635312123,108655.50634224206,-657096.0571889703,299.6893463317275,3406.536248531896,4.874567437494562e-07,1.12e+03,181.71241092681885,21:25:41
0.2%,237000,2370.000000005311,-764949.6092761648,107776.91779170018,-657172.6914844646,297.26605792904786,3416.721997853612,4.860035637131142e-07,1.12e+03,182.47963619232178,21:25:38
0.2%,238000,2380.0000000055293,-764377.0358674827,107450.3146137468,-656926.7212537358,296.3652338824283,3415.9598598477087,4.861119964237158e-07,1.12e+03,183.26004147529602,21:25:40
0.2%,239000,2390.0000000057476,-765063.5679556974,108460.33840918567,-656603.2295465118,299.151041810847,3416.9284823102444,4.859741945933639e-07,1.12e+03,184.02612161636353,21:25:37
0.2%,240000,2400.000000005966,-765837.4700660749,108810.34748323704,-657027.1225828378,300.11642307999534,3413.151101926128,4.865120287926198e-07,1.12e+03,184.78878140449524,21:25:31
0.2%,241000,2410.000000006184,-764790.9841655489,107829.99992708629,-656960.9842384626,297.4124669882045,3413.481260812648,4.864649723545052e-07,1.12e+03,185.5617802143097,21:25:31
0.2%,242000,2420.0000000064024,-765070.0617832608,107993.90524243872,-657076.156540822,297.8645441858713,3411.121004040054,4.868015720366244e-07,1.12e+03,186.32825112342834,21:25:27
0.2%,243000,2430.0000000066207,-765575.0477607537,108108.56490799897,-657466.4828527546,298.18079396813386,3413.7970509063766,4.864199723685878e-07,1.12e+03,187.08987140655518,21:25:21
0.2%,244000,2440.000000006839,-765000.4119592811,107964.58998989876,-657035.8219693823,297.78368800870174,3416.181898832083,4.86080400970905e-07,1.12e+03,187.86577987670898,21:25:22
0.2%,245000,2450.000000007057,-765577.0367420737,108269.5380058095,-657307.4987362642,298.62478363864244,3413.9413970760716,4.863994058585902e-07,1.12e+03,188.63381338119507,21:25:19
0.2%,246000,2460.0000000072755,-765293.5888436536,107785.55487980068,-657508.0339638529,297.2898804059216,3408.4694523335743,4.871802697357241e-07,1.12e+03,189.39503574371338,21:25:13
0.2%,247000,2470.000000007494,-765633.8757695757,108127.08905635262,-657506.7867132231,298.2318865459363,3412.392290526057,4.866202141483143e-07,1.12e+03,190.16530442237854,21:25:12
0.2%,248000,2480.000000007712,-765705.425155973,108144.6438368417,-657560.7813191313,298.2803054514007,3412.636085665639,4.865854505110398e-07,1.12e+03,190.93034982681274,21:25:08
