#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,158000,1579.999999998708,-766386.4474937841,107662.57623006444,-658723.8712637196,296.9506855285252,3409.8119148552746,4.869884640673285e-07,608,223.0269045829773,16:10:32:08
0.0%,159000,1589.999999998699,-765809.1876722211,107969.24501121049,-657839.9426610107,297.7965273054943,3411.047545798755,4.868120554986293e-07,608,224.41702032089233,16:10:28:54
0.0%,160000,1599.9999999986899,-765248.1706685685,107204.21466512488,-658043.9560034436,295.6864506783589,3413.35614024306,4.864828042981773e-07,608,225.93191409111023,16:10:38:47
0.0%,161000,1609.9999999986808,-765626.8045061926,107832.13627328732,-657794.6682329052,297.41835937431614,3409.690705142051,4.870057758229032e-07,608,227.35021662712097,16:10:38:29
0.0%,162000,1619.9999999986717,-765389.1450205026,107799.41328233345,-657589.7317381692,297.328104107012,3413.202661443835,4.865046795877669e-07,608,228.7371780872345,16:10:34:57
0.0%,163000,1629.9999999986626,-764694.1586317193,107523.83911015678,-657170.3195215625,296.56802625816925,3416.9278203249205,4.859742887445434e-07,608,230.124853849411,16:10:31:31
0.0%,164000,1639.9999999986535,-765728.8761700828,108691.13726542806,-657037.7389046547,299.78762214340304,3411.02420509144,4.868153866206096e-07,608,231.5044825077057,16:10:27:19
0.0%,165000,1649.9999999986444,-765558.5080030026,108435.03002161134,-657123.4779813912,299.08123721111536,3410.6220275614323,4.868727914600138e-07,608,232.9101824760437,16:10:25:49
0.0%,166000,1659.9999999986353,-764626.7914349443,107496.66244255274,-657130.1289923915,296.49306864190197,3412.1713287947614,4.866517261782332e-07,608,234.3018352985382,16:10:22:55
0.0%,167000,1669.9999999986262,-765986.4890245582,108804.41676181357,-657182.0722627447,300.1000651973025,3409.5214813391613,4.870299472410524e-07,609,235.6769504547119,16:10:18:23
0.0%,168000,1679.999999998617,-765479.8303833273,108080.7394731533,-657399.0909101741,298.1040469475638,3414.2084704491626,4.863613577044963e-07,609,237.07826471328735,16:10:16:31
0.0%,169000,1689.999999998608,-765382.4292395443,108238.69746696102,-657143.7317725833,298.53972047673597,3415.016598428226,4.862462653733852e-07,609,238.4730100631714,16:10:14:01
0.0%,170000,1699.999999998599,-765009.949323,108223.86538285304,-656786.083940147,298.49881120540033,3413.8003986074036,4.86419495366874e-07,609,239.86222863197327,16:10:11:01
0.0%,171000,1709.9999999985898,-764550.8455750125,107495.49752784384,-657055.3480471687,296.48985561994476,3414.1043108332055,4.863761959190389e-07,609,241.25313878059387,16:10:08:13
0.0%,172000,1719.9999999985807,-766116.9316570669,108185.07462366426,-657931.8570334027,298.3918200582754,3410.6131879542654,4.868740533340462e-07,609,242.64226412773132,16:10:05:16
0.0%,173000,1729.9999999985716,-764994.2566419309,107026.30911141243,-657967.9475305185,295.1957585735986,3410.642396994642,4.868698837019868e-07,609,244.03329157829285,16:10:02:32
0.0%,174000,1739.9999999985625,-765795.1419849796,107891.77335074531,-657903.3686342343,297.58284801701984,3411.794251412528,4.867055117659459e-07,609,245.42793035507202,16:10:00:11
0.0%,175000,1749.9999999985534,-766461.8969765656,108595.05325609114,-657866.8437204745,299.5226070059243,3411.1130490387986,4.86802707298652e-07,609,246.82045769691467,16:9:57:39
0.0%,176000,1759.9999999985444,-765641.2940700623,107987.39359998588,-657653.9004700765,297.84658402963134,3408.833748459725,4.87128205628731e-07,609,248.21787285804749,16:9:55:38
0.0%,177000,1769.9999999985353,-764224.5910411439,107003.04999281885,-657221.541048325,295.1316061870126,3423.158796352956,4.850896981299816e-07,609,249.61227345466614,16:9:53:20
0.0%,178000,1779.9999999985262,-765364.4085583567,107802.23291215154,-657562.1756462052,297.33588109913626,3412.823170119834,4.865587768250941e-07,609,251.0178108215332,16:9:52:07
0.0%,179000,1789.999999998517,-764966.3944158984,107381.7080770802,-657584.6863388182,296.176006029926,3415.513415539687,4.861755364856221e-07,609,252.41742825508118,16:9:50:21
0.0%,180000,1799.999999998508,-765017.8562571538,107408.01952299575,-657609.836734158,296.24857722574404,3414.149954386783,4.863696935866124e-07,609,253.79709601402283,16:9:46:45
0.0%,181000,1809.9999999984989,-765375.9429554289,107858.3994293116,-657517.5435261172,297.4907973788544,3414.1243478783304,4.863733414413479e-07,609,255.28271794319153,16:9:53:00
0.0%,182000,1819.9999999984898,-765049.6863340485,107621.52373675951,-657428.162597289,296.83745615527005,3411.153457044624,4.867969407077085e-07,609,256.67997431755066,16:9:51:03
0.0%,183000,1829.9999999984807,-764736.2312072996,107600.02421119928,-657136.2069961004,296.77815700901886,3416.9642390567724,4.859691091271783e-07,609,258.08305382728577,16:9:49:38
0.0%,184000,1839.9999999984716,-766569.7609897059,108675.06570655757,-657894.6952831483,299.7432942015015,3408.689680648444,4.871487940368799e-07,609,259.4785113334656,16:9:47:34
0.0%,185000,1849.9999999984625,-766308.1767684007,108621.11617484542,-657687.0605935553,299.5944927238958,3411.9773378228538,4.866793951900685e-07,609,260.8758034706116,16:9:45:40
0.0%,186000,1859.9999999984534,-766075.4234784929,108559.88152526692,-657515.541953226,299.42559772057,3408.7960170645224,4.871335975696828e-07,609,262.2686800956726,16:9:43:24
0.0%,187000,1869.9999999984443,-765785.6661012332,108221.0115941295,-657564.6545071037,298.49093999752586,3412.6844731637234,4.86578551352111e-07,610,263.66390919685364,16:9:41:22
0.0%,188000,1879.9999999984352,-766096.1797348413,108367.07330642792,-657729.1064284134,298.89380167068333,3411.0991973909404,4.868046840865692e-07,610,265.05886125564575,16:9:39:20
0.0%,189000,1889.9999999984261,-765079.8220854284,107799.40588082626,-657280.4162046021,297.32808369246584,3414.150542043268,4.86369609870824e-07,610,266.4546711444855,16:9:37:24
0.0%,190000,1899.999999998417,-764977.8918431271,108107.84981617337,-656870.0420269538,298.17882162997086,3414.0810804177486,4.86379505366247e-07,610,267.8508815765381,16:9:35:30
0.0%,191000,1909.999999998408,-764530.4088208853,107515.07331824208,-657015.3355026433,296.5438487954945,3415.5915455725776,4.861644154513445e-07,610,269.24947714805603,16:9:33:51
0.0%,192000,1919.9999999983988,-765096.3231917347,108055.12585215483,-657041.1973395799,298.0334004650005,3414.9750230817044,4.862521851405404e-07,610,270.61721563339233,16:9:29:31
0.0%,193000,1929.9999999983897,-764823.5295878939,107781.60300021959,-657041.9265876743,297.27898048700996,3416.245732978781,4.860713183316431e-07,610,272.0309715270996,16:9:29:14
0.0%,194000,1939.9999999983806,-765063.5666027267,108124.3455589124,-656939.2210438143,298.22431953914395,3412.630725984453,4.865862147141119e-07,610,273.40605115890503,16:9:25:36
0.0%,195000,1949.9999999983715,-765211.0830468276,108065.32109875814,-657145.7619480694,298.0615205934053,3415.1651761370317,4.862251110946613e-07,610,274.8187713623047,16:9:25:15
0.0%,196000,1959.9999999983625,-765372.8311447403,107994.75606134479,-657378.0750833956,297.8668908811322,3410.6887537301436,4.868632663586722e-07,610,276.20562958717346,16:9:22:41
0.0%,197000,1969.9999999983534,-765631.8502435051,108220.42052759277,-657411.4297159123,298.48930974103916,3409.447378289771,4.870405326527718e-07,609,277.9489121437073,16:9:50:27
0.0%,198000,1979.9999999983443,-766326.841417901,108257.0528389274,-658069.7885789736,298.59034754214167,3409.8286834382966,4.869860691943749e-07,609,279.359717130661,16:9:49:48
0.0%,199000,1989.9999999983352,-766169.9974131997,108211.70059457034,-657958.2968186294,298.46525876455837,3406.967280223109,4.87395073270297e-07,609,280.7534976005554,16:9:47:44
0.0%,200000,1999.999999998326,-765074.455322813,108180.5218082397,-656893.9335145733,298.3792626617432,3408.49739466895,4.871762759070925e-07,609,282.1324830055237,16:9:44:27
0.0%,201000,2009.999999998317,-764511.1310900776,108141.1651332576,-656369.96595682,298.27071062792334,3413.8723767086835,4.864092396959412e-07,609,283.53922486305237,16:9:43:30
0.0%,202000,2019.9999999983079,-764506.9859405814,108264.68192215024,-656242.3040184312,298.61138977958666,3419.0756767327516,4.856690006816836e-07,610,284.9169850349426,16:9:40:10
0.0%,203000,2029.9999999982988,-765148.1698712707,108771.40285929342,-656376.7670119773,300.00900754915205,3409.4222539993048,4.87044121691295e-07,609,286.7655739784241,16:10:15:43
0.0%,204000,2039.9999999982897,-764762.9392146651,108734.15493964026,-656028.7842750249,299.906271801385,3417.287092779249,4.859231964099759e-07,609,288.1917200088501,16:10:16:13
0.0%,205000,2049.999999998326,-764347.6156745274,107886.25145315993,-656461.3642213674,297.56761773616637,3414.7703990171053,4.862813229410123e-07,609,289.57084107398987,16:10:12:53
0.0%,206000,2059.9999999985444,-764950.7347494041,108611.74966388856,-656338.9850855155,299.5686583815733,3412.451701532013,4.866117420587523e-07,609,290.965167760849,16:10:10:49
0.0%,207000,2069.9999999987626,-764776.7994492125,108232.37533547141,-656544.4241137411,298.5222830221851,3415.103242647977,4.862339288713012e-07,609,292.36950039863586,16:10:09:35
0.0%,208000,2079.999999998981,-764645.1818494784,108635.4943151304,-656009.687534348,299.6341499452234,3419.1059481643947,4.856647007576163e-07,609,293.7515163421631,16:10:06:34
0.0%,209000,2089.999999999199,-763919.2258399848,107917.08771845189,-656002.138121533,297.6526691109172,3417.795866388128,4.858508618095666e-07,609,295.16027760505676,16:10:05:43
0.0%,210000,2099.9999999994175,-765001.1233550904,108396.06751640316,-656605.0558386872,298.97377236087107,3413.1414461669106,4.86513405132593e-07,609,296.55430150032043,16:10:03:41
0.0%,211000,2109.9999999996357,-765482.8836956101,108586.04462133287,-656896.8390742772,299.49775974366463,3408.486818545041,4.871777875563767e-07,609,297.97403931617737,16:10:03:44
0.0%,212000,2119.999999999854,-765038.004857128,107670.23005338697,-657367.774803741,296.9717960031406,3409.9867649134376,4.869634933072825e-07,609,299.3702163696289,16:10:01:55
0.0%,213000,2130.0000000000723,-765216.1872026867,107849.76980445354,-657366.4173982332,297.4669954868025,3414.734791493969,4.862863936930662e-07,609,300.7659606933594,16:10:00:04
0.0%,214000,2140.0000000002906,-765038.6547984467,107960.68119969206,-657077.9735987546,297.77290693720863,3412.8076056125856,4.865609958331613e-07,609,302.146532535553,16:9:57:04
0.0%,215000,2150.000000000509,-765460.3264246909,108086.45283911712,-657373.8735855737,298.11980532897206,3414.3147469881933,4.863462188536154e-07,609,303.55216240882874,16:9:56:02
0.0%,216000,2160.000000000727,-765720.6333664207,108256.30933702222,-657464.3240293985,298.58829684441395,3412.865523442631,4.865527386789108e-07,609,304.9502623081207,16:9:54:26
0.0%,217000,2170.0000000009454,-765158.5274333542,107667.10212154873,-657491.4253118054,296.9631686645037,3412.9913522579695,4.865348006449725e-07,609,306.34418964385986,16:9:52:32
0.0%,218000,2180.0000000011637,-764585.8597454507,107749.52281690616,-656836.3369285446,297.19049818647085,3417.1609681077853,4.859411314455437e-07,609,307.7364146709442,16:9:50:30
0.0%,219000,2190.000000001382,-764892.660918196,108424.99303603722,-656467.6678821588,299.05355359206,3413.982841585095,4.863935011468502e-07,609,309.13399386405945,16:9:48:55
0.0%,220000,2200.0000000016003,-764543.5119844,107889.1527236127,-656654.3592607873,297.5756199062798,3413.5241380547395,4.864588618729193e-07,609,310.52826404571533,16:9:47:05
0.0%,221000,2210.0000000018185,-764601.3908314691,107661.66494606128,-656939.7258854078,296.9481720608103,3418.3551010802535,4.857713777743835e-07,609,311.9196937084198,16:9:45:03
0.0%,222000,2220.000000002037,-765819.8934026207,108937.07506073259,-656882.8183418881,300.4659581025668,3413.843521904078,4.864133509691965e-07,609,313.3130464553833,16:9:43:11
0.0%,223000,2230.000000002255,-765502.4562035818,108565.59227079408,-656936.8639327877,299.44134887439293,3412.408247446224,4.866179386410052e-07,609,314.70344614982605,16:9:41:06
0.0%,224000,2240.0000000024734,-766198.2941854626,108983.53422959242,-657214.7599558702,300.5940999558003,3406.1714283113697,4.875089531230872e-07,610,316.08392310142517,16:9:38:18
0.0%,225000,2250.0000000026916,-765010.4997320682,107790.07903423315,-657220.420697835,297.30235875083224,3411.8020116340963,4.867044047431476e-07,610,317.4890294075012,16:9:37:22
0.0%,226000,2260.00000000291,-765481.7457394762,107616.98879054957,-657864.7569489266,296.8249480449031,3409.8236459343616,4.869867886433829e-07,610,318.8715543746948,16:9:34:46
0.0%,227000,2270.000000003128,-766020.5476845925,107785.2707540387,-658235.2769305538,297.289096741414,3411.193273119982,4.867912587242723e-07,610,320.2765369415283,16:9:33:50
0.0%,228000,2280.0000000033465,-765648.2367793809,107306.03689805957,-658342.1998813214,295.9672927585947,3412.264624681395,4.866384204680174e-07,610,321.6440305709839,16:9:30:10
0.0%,229000,2290.0000000035648,-765929.3923838822,108459.04533127623,-657470.3470526059,299.1474752941882,3410.043166438027,4.869554390152687e-07,610,323.0617423057556,16:9:30:12
0.0%,230000,2300.000000003783,-766336.0329317495,108454.49142215103,-657881.5415095985,299.1349148810538,3409.20520510222,4.870751296192679e-07,610,324.44103240966797,16:9:27:27
0.0%,231000,2310.0000000040013,-765842.8962056728,108266.30372333009,-657576.5924823426,298.6158629678477,3411.7981298867157,4.867049584873834e-07,610,325.8481423854828,16:9:26:43
0.0%,232000,2320.0000000042196,-763879.6693368604,106511.13608523055,-657368.5332516299,293.77482858429937,3416.0451936264867,4.860998532080344e-07,610,327.23796558380127,16:9:24:45
0.0%,233000,2330.000000004438,-765508.939728776,108415.9427993448,-657092.9969294312,299.02859158498086,3412.1563529447876,4.866538620777897e-07,610,328.6212215423584,16:9:22:20
0.0%,234000,2340.000000004656,-765477.6351934021,108522.52595488506,-656955.109238517,299.32256505479495,3414.0227430797686,4.86387816408008e-07,610,330.03311419487,16:9:21:59
0.0%,235000,2350.0000000048744,-765456.3749344831,108176.84574733411,-657279.529187149,298.3691234950598,3412.9028158976107,4.86547422164764e-07,610,331.419362783432,16:9:19:49
0.0%,236000,2360.0000000050927,-765593.1732023519,108302.73269377554,-657290.4405085763,298.71633992210303,3407.1527046707724,4.873685482008068e-07,610,332.82405376434326,16:9:18:58
0.0%,237000,2370.000000005311,-765135.6641051475,108079.19940538733,-657056.4646997601,298.09979919319204,3412.7751980061626,4.86565616201143e-07,610,334.2122492790222,16:9:16:57
0.0%,238000,2380.0000000055293,-764554.5356769762,107949.50147012723,-656605.0342068489,297.74207144659954,3416.404872714176,4.860486766179516e-07,610,335.60772585868835,16:9:15:29
0.0%,239000,2390.0000000057476,-764324.6027151389,108032.8985561356,-656291.7041590033,297.972094010878,3411.6672995877075,4.867236226036809e-07,610,336.99940514564514,16:9:13:45
0.0%,240000,2400.000000005966,-764967.107706191,109052.75455665361,-655914.3531495375,300.78502074084076,3415.3970081075295,4.861921068713329e-07,610,338.3995244503021,16:9:12:37
0.0%,241000,2410.000000006184,-763427.2039933571,107870.33992499684,-655556.8640683603,297.523731184671,3420.0060331397626,4.855368824157822e-07,610,339.78341722488403,16:9:10:22
0.0%,242000,2420.0000000064024,-764071.3485134245,108263.7746232245,-655807.5738902,298.60888730335574,3417.189776180854,4.859370347963849e-07,610,341.1938376426697,16:9:09:59
0.0%,243000,2430.0000000066207,-764174.4381057053,108403.44634567932,-655770.991760026,298.9941243577179,3418.877891840646,4.856970970319884e-07,610,342.57681488990784,16:9:07:42
0.0%,244000,2440.000000006839,-764585.7394698405,108587.42960043359,-655998.309869407,299.5015797385765,3414.3273618357643,4.863444219598886e-07,610,343.95915126800537,16:9:05:24
0.0%,245000,2450.000000007057,-764523.2801246974,109008.49127386147,-655514.7888508359,300.66293549423864,3416.659338267365,4.86012476741661e-07,610,345.37820744514465,16:9:05:37
0.0%,246000,2460.0000000072755,-764001.808561225,108417.23928721875,-655584.5692740062,299.03216750686965,3416.624957156798,4.860173674302526e-07,610,346.77144169807434,16:9:04:05
0.0%,247000,2470.000000007494,-763969.0241871516,107962.80935209242,-656006.2148350591,297.7787767235014,3417.4561757817874,4.858991547401414e-07,610,348.1663165092468,16:9:02:40
0.0%,248000,2480.000000007712,-764112.6172468648,108689.54697564323,-655423.0702712216,299.783235868633,3417.1312609160905,4.859453560261178e-07,610,349.56332421302795,16:9:01:24
0.0%,249000,2490.0000000079303,-764441.0556158505,108958.7191564053,-655482.3364594452,300.5256559964192,3414.144289620591,4.863705005737703e-07,611,350.94805097579956,16:8:59:20
0.0%,250000,2500.0000000081486,-764584.1844079583,108822.21635193509,-655761.9680560232,300.1491593270716,3416.3594186225896,4.860551434144315e-07,611,352.35760593414307,16:8:58:56
0.0%,251000,2510.000000008367,-763755.3215393245,107928.48632919503,-655826.8352101294,297.6841083109881,3416.865827730104,4.859831058326857e-07,611,353.7478711605072,16:8:57:16
