#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,153000,1529.9999999987535,-763832.0668869639,108046.80594615894,-655785.260940805,298.0104528273392,3420.5840138583835,4.854548405904451e-07,1.11e+03,117.90152788162231,21:30:48
0.2%,154000,1539.9999999987444,-765033.9350056403,108886.71951872593,-656147.2154869144,300.3270694260866,3409.2131872132686,4.870739892130919e-07,1.11e+03,118.67188310623169,21:30:43
0.2%,155000,1549.9999999987353,-764970.4609289458,108464.35534236481,-656506.1055865809,299.1621211580356,3410.867736199256,4.86837718610629e-07,1.11e+03,119.44331526756287,21:30:40
0.2%,156000,1559.9999999987263,-764611.5333202799,107843.04552632,-656768.4877939599,297.4484488471868,3416.546908310783,4.8602847018859e-07,1.11e+03,120.21951532363892,21:30:39
0.2%,157000,1569.9999999987172,-765601.9601588488,108719.56129972299,-656882.3988591258,299.866020197443,3414.997912053401,4.862489260426465e-07,1.11e+03,120.98704767227173,21:30:34
0.2%,158000,1579.999999998708,-765322.8200137452,108399.81547975325,-656923.0045339919,298.9841098460504,3412.6494657429603,4.865835427408406e-07,1.11e+03,121.76489567756653,21:30:34
0.2%,159000,1589.999999998699,-764978.5692385304,108204.48980886563,-656774.0794296648,298.4453702588845,3414.3911898170354,4.863353303295129e-07,1.11e+03,122.54498100280762,21:30:36
0.2%,160000,1599.9999999986899,-764009.6500443367,107367.51490878404,-656642.1351355526,296.13685899106673,3418.1258918068165,4.85803952146446e-07,1.11e+03,123.32151436805725,21:30:36
0.2%,161000,1609.9999999986808,-764623.3858633946,108020.97374679171,-656602.4121166029,297.9392034705115,3411.276322069266,4.867794075874131e-07,1.11e+03,124.10161423683167,21:30:38
0.2%,162000,1619.9999999986717,-765010.1407816781,108764.10586847037,-656246.0349132078,299.98888127590953,3410.6092362583477,4.86874617449744e-07,1.11e+03,124.86583948135376,21:30:30
0.2%,163000,1629.9999999986626,-763938.3475013224,107395.23050231874,-656543.1169990037,296.21330305165066,3413.8814261433904,4.864079503340372e-07,1.11e+03,125.63957166671753,21:30:28
0.2%,164000,1639.9999999986535,-764788.7533446406,108440.53063991191,-656348.2227047287,299.096408800282,3413.174298165348,4.865087224131568e-07,1.11e+03,126.4254081249237,21:30:34
0.2%,165000,1649.9999999986444,-764613.1609067683,108080.09200360443,-656533.0689031639,298.10226112250626,3416.888641715361,4.859798610060103e-07,1.11e+03,127.19163775444031,21:30:27
0.2%,166000,1659.9999999986353,-765395.5347043705,108775.52846837066,-656620.0062359999,300.0203866419307,3413.544955551969,4.864558952045025e-07,1.11e+03,127.96313261985779,21:30:24
0.2%,167000,1669.9999999986262,-764465.768050036,108303.51219343624,-656162.2558565998,298.71848990742495,3409.494129743629,4.870338542857992e-07,1.11e+03,128.7333745956421,21:30:20
0.2%,168000,1679.999999998617,-764673.9016738627,108489.21309156885,-656184.6885822939,299.23068282472894,3417.512338607324,4.858911695547924e-07,1.11e+03,129.49460363388062,21:30:11
0.2%,169000,1689.999999998608,-764217.8976583923,108038.39714105384,-656179.5005173385,297.9872599916494,3415.441807412056,4.861857296383182e-07,1.11e+03,130.26558637619019,21:30:07
0.2%,170000,1699.999999998599,-764081.4089701326,107757.65368067625,-656323.7552894563,297.21292441529624,3417.8595385687404,4.858418107694421e-07,1.11e+03,131.03384804725647,21:30:02
0.2%,171000,1709.9999999985898,-764173.2802471243,107896.52239330062,-656276.7578538236,297.59594663951043,3418.8912903382434,4.856951936045803e-07,1.11e+03,131.79574966430664,21:29:54
0.2%,172000,1719.9999999985807,-765507.9785416154,108376.37208678198,-657131.6064548334,298.91944920111973,3412.3037096965663,4.866328464418858e-07,1.11e+03,132.56516814231873,21:29:50
0.2%,173000,1729.9999999985716,-766041.5095217612,108632.7425282638,-657408.7669934974,299.626560074861,3406.4432963279223,4.874700450654425e-07,1.11e+03,133.33610224723816,21:29:46
0.2%,174000,1739.9999999985625,-764495.6776075909,107562.39903797324,-656933.2785696177,296.67438073527705,3418.8676667584978,4.856985496453097e-07,1.11e+03,134.09724617004395,21:29:37
0.2%,175000,1749.9999999985534,-764828.5934231147,107635.55779598856,-657193.0356271262,296.87616434575506,3412.1736041560935,4.866514016611809e-07,1.11e+03,134.87046098709106,21:29:36
0.2%,176000,1759.9999999985444,-765118.256405546,107822.34109799776,-657295.9153075482,297.391342706882,3412.826217810254,4.865583423228874e-07,1.11e+03,135.63961124420166,21:29:31
0.2%,177000,1769.9999999985353,-765208.847414946,107740.60133651449,-657468.2460784315,297.1658913099591,3417.260201076239,4.85927020321974e-07,1.11e+03,136.4021339416504,21:29:24
0.2%,178000,1779.9999999985262,-766285.4087559741,109106.67682413213,-657178.731931842,300.93374701930895,3406.6348419202723,4.874426359820309e-07,1.11e+03,137.17760038375854,21:29:23
0.2%,179000,1789.999999998517,-764958.6415629255,107821.2163102077,-657137.4252527178,297.38824036141506,3416.651574336345,4.860135811467378e-07,1.11e+03,137.94569778442383,21:29:18
0.2%,180000,1799.999999998508,-765472.1297331504,107785.07749420675,-657687.0522389436,297.28856369974255,3413.8850957233085,4.864074274948683e-07,1.12e+03,138.70375967025757,21:29:08
0.2%,181000,1809.9999999984989,-765018.9019487597,107646.85580045992,-657372.0461482997,296.907326057562,3413.0415959104935,4.865276383280838e-07,1.12e+03,139.47377800941467,21:29:05
0.2%,182000,1819.9999999984898,-765039.7612529084,107569.05069990866,-657470.7105529997,296.6927270877497,3414.0247883500188,4.863875250233249e-07,1.12e+03,140.24549794197083,21:29:02
0.2%,183000,1829.9999999984807,-765013.8613768803,107494.28650707025,-657519.57486981,296.4865154300525,3410.0181225218303,4.869590153221293e-07,1.12e+03,141.00520038604736,21:28:53
0.2%,184000,1839.9999999984716,-765214.9205855975,107765.2196068372,-657449.7009787604,297.2337924554159,3413.9664749703675,4.863958329257641e-07,1.12e+03,141.77506756782532,21:28:50
0.2%,185000,1849.9999999984625,-765636.550995988,108180.01836599839,-657456.5326299896,298.37787408714354,3413.517740050006,4.864597736496663e-07,1.12e+03,142.54267954826355,21:28:45
0.2%,186000,1859.9999999984534,-766108.7969965838,108570.84268585336,-657537.9543107304,299.45583036281505,3411.14726917196,4.867978237647109e-07,1.12e+03,143.306645154953,21:28:38
0.2%,187000,1869.9999999984443,-766066.475743603,108298.48025001553,-657767.9954935875,298.7046109988883,3408.6144939547694,4.871595394899711e-07,1.12e+03,144.0729832649231,21:28:33
0.2%,188000,1879.9999999984352,-765402.9750637453,107722.36565560343,-657680.6094081418,297.115594371717,3413.89716692201,4.864057076068869e-07,1.12e+03,144.8400936126709,21:28:28
0.2%,189000,1889.9999999984261,-765329.9385178008,108439.71172179573,-656890.226796005,299.0941500925257,3410.8795634315156,4.868360304997872e-07,1.12e+03,145.60572338104248,21:28:23
0.2%,190000,1899.999999998417,-764979.4890066687,108164.2767718232,-656815.2122348455,298.3344562408936,3412.960971095253,4.865391316329536e-07,1.12e+03,146.3783824443817,21:28:21
0.2%,191000,1909.999999998408,-764580.9719346904,107464.59058306806,-657116.3813516223,296.4046092998201,3416.628702155998,4.860168347019959e-07,1.12e+03,147.14977025985718,21:28:19
0.2%,192000,1919.9999999983988,-764116.0493339723,107248.63891457795,-656867.4104193943,295.8089798968776,3417.824003959018,4.858468619947575e-07,1.12e+03,147.91545462608337,21:28:13
0.2%,193000,1929.9999999983897,-765905.13131404,109181.7382005357,-656723.3931135044,301.1407783570333,3413.242087041384,4.864990600807956e-07,1.12e+03,148.69311618804932,21:28:14
0.2%,194000,1939.9999999983806,-764782.900197071,108289.80391300766,-656493.0962840633,298.6806802672211,3409.614078291903,4.870167206740648e-07,1.12e+03,149.46184086799622,21:28:11
0.2%,195000,1949.9999999983715,-765857.8395540055,108786.47088146432,-657071.3686725412,300.05056757557804,3411.469005987433,4.86751913694497e-07,1.12e+03,150.2174105644226,21:28:00
0.2%,196000,1959.9999999983625,-765061.8785768278,108323.12986418826,-656738.7487126396,298.77259859572007,3412.3821903684825,4.866216544737431e-07,1.12e+03,150.98067450523376,21:27:54
0.2%,197000,1969.9999999983534,-764512.0153992695,107560.7545808057,-656951.2608184639,296.66984505816134,3413.930917365449,4.864008989541283e-07,1.12e+03,151.7490839958191,21:27:50
0.2%,198000,1979.9999999983443,-764646.380834725,107988.58907303693,-656657.7917616881,297.84988133640655,3414.5889669550734,4.863071611968032e-07,1.12e+03,152.51254677772522,21:27:44
0.2%,199000,1989.9999999983352,-764748.2507588727,108197.04679113734,-656551.2039677354,298.42484121997234,3419.4855064011567,4.856107926368969e-07,1.12e+03,153.2877380847931,21:27:43
0.2%,200000,1999.999999998326,-764468.5904940579,107993.95530168926,-656474.6351923686,297.86468225732824,3417.7859413533392,4.858522726898232e-07,1.12e+03,154.05536365509033,21:27:39
0.2%,201000,2009.999999998317,-765448.9628687742,108553.2218714969,-656895.7409972773,299.40722932533345,3415.008210222242,4.862474597288836e-07,1.12e+03,154.8171751499176,21:27:32
0.2%,202000,2019.9999999983079,-765712.1315426211,108585.8751799576,-657126.2563626635,299.49729239712406,3412.59839176947,4.865908250964271e-07,1.12e+03,155.58265376091003,21:27:27
0.2%,203000,2029.9999999982988,-765122.2631278893,107979.32286267726,-657142.940265212,297.8243236392484,3409.170318526621,4.870801139356101e-07,1.12e+03,156.3505141735077,21:27:24
0.2%,204000,2039.9999999982897,-765329.3064620605,108544.80936317374,-656784.4970988868,299.3840262755732,3416.6621010386707,4.860120837436749e-07,1.12e+03,157.10972666740417,21:27:16
0.2%,205000,2049.999999998326,-766000.470714108,108373.51465829107,-657626.956055817,298.9115679541819,3411.652663037375,4.867257107279725e-07,1.12e+03,157.878276348114,21:27:12
0.2%,206000,2059.9999999985444,-765930.4613998764,107744.45573926257,-658186.0056606138,297.1765223721017,3404.9310090527074,4.876865530487881e-07,1.12e+03,158.64449906349182,21:27:08
0.2%,207000,2069.9999999987626,-766820.5475144464,108043.8658341704,-658776.6816802761,298.0023435260285,3406.9697206742726,4.873947241436621e-07,1.12e+03,159.40604496002197,21:27:01
0.2%,208000,2079.999999998981,-766956.3171247692,108163.56939657521,-658792.747728194,298.33250518629154,3406.57270136919,4.87451527603222e-07,1.12e+03,160.18011093139648,21:27:00
0.2%,209000,2089.999999999199,-765682.200619088,107205.02614282594,-658477.1744762621,295.68868886425463,3413.689528952673,4.864352932773307e-07,1.12e+03,160.9520537853241,21:26:59
0.2%,210000,2099.9999999994175,-765674.0036377108,107210.15003863358,-658463.8535990772,295.7028213922503,3412.7861340320865,4.865640570368757e-07,1.12e+03,161.70778059959412,21:26:49
0.2%,211000,2109.9999999996357,-766088.1286345631,107674.41352918623,-658413.7151053768,296.9833347016372,3410.7036657152607,4.868611377369877e-07,1.12e+03,162.48235154151917,21:26:49
0.2%,212000,2119.999999999854,-765563.7285307953,107424.62797615913,-658139.1005546362,296.2943860083789,3414.2468191291914,4.863558949137044e-07,1.12e+03,163.24792075157166,21:26:44
0.2%,213000,2130.0000000000723,-766667.6398903618,107896.9971448324,-658770.6427455294,297.5972560805229,3408.4795933004243,4.871788202686435e-07,1.12e+03,164.0147943496704,21:26:40
0.2%,214000,2140.0000000002906,-766164.0668571133,107329.22908150035,-658834.837775613,296.03126052727345,3409.295445951077,4.870622371979889e-07,1.12e+03,164.7816572189331,21:26:36
0.2%,215000,2150.000000000509,-766986.9789098093,107870.79606661561,-659116.1828431936,297.524989296553,3408.6798666730315,4.871501965934337e-07,1.12e+03,165.55289101600647,21:26:34
0.2%,216000,2160.000000000727,-766174.5656090657,107244.88209992586,-658929.6835091398,295.79861799838505,3409.103888334407,4.870896052349814e-07,1.12e+03,166.31635904312134,21:26:29
0.2%,217000,2170.0000000009454,-766444.7931931945,107312.29923601596,-659132.4939571786,295.9845652929727,3407.0060766471606,4.873895231815921e-07,1.12e+03,167.08741354942322,21:26:27
0.2%,218000,2180.0000000011637,-767035.8100862603,107339.1443709069,-659696.6657153534,296.05860848874335,3410.3726433055886,4.869083941408607e-07,1.12e+03,167.8557529449463,21:26:24
0.2%,219000,2190.000000001382,-767267.1665182567,107268.49697710926,-659998.6695411474,295.86375162432853,3405.023775846831,4.876732664695916e-07,1.12e+03,168.61397004127502,21:26:16
0.2%,220000,2200.0000000016003,-766824.6345190925,106959.70898207171,-659864.9255370208,295.01206471491037,3408.26693140527,4.87209218231386e-07,1.12e+03,169.38302564620972,21:26:13
0.2%,221000,2210.0000000018185,-766072.3072786985,106946.6271018972,-659125.6801768013,294.9759827872634,3408.030202144311,4.872430608534649e-07,1.12e+03,170.15038681030273,21:26:10
0.2%,222000,2220.000000002037,-766429.6637889206,107436.49793183751,-658993.1658570832,296.3271252535216,3411.1434292613526,4.867983717510873e-07,1.12e+03,170.9228377342224,21:26:08
0.2%,223000,2230.000000002255,-764902.7073476275,105972.62170689146,-658930.085640736,292.28951939503156,3417.195881512788,4.859361665971364e-07,1.12e+03,171.69971537590027,21:26:09
0.2%,224000,2240.0000000024734,-766541.317748346,107788.46787989789,-658752.8498684481,297.29791492827934,3411.7167402107516,4.867165692868366e-07,1.12e+03,172.4702730178833,21:26:07
0.2%,225000,2250.0000000026916,-766618.543910322,107694.46556725772,-658924.0783430643,297.03864144479786,3408.1322541263035,4.87228471008833e-07,1.12e+03,173.22721481323242,21:25:59
0.2%,226000,2260.00000000291,-765950.718334443,106941.08288770089,-659009.6354467422,294.9606909536109,3412.8759261773134,4.865512556249824e-07,1.12e+03,173.99472188949585,21:25:56
0.2%,227000,2270.000000003128,-765442.2106295461,106827.14892812612,-658615.06170142,294.6464427850698,3413.6258812347446,4.864443629579033e-07,1.12e+03,174.7685670852661,21:25:55
0.2%,228000,2280.0000000033465,-765920.8697629822,107457.47213260416,-658463.3976303781,296.38497546957774,3409.851108390285,4.869828665210401e-07,1.12e+03,175.52519512176514,21:25:47
0.2%,229000,2290.0000000035648,-764604.7389688909,106976.78811967585,-657627.950849215,295.0591717208671,3416.129508353322,4.860878556019021e-07,1.12e+03,176.30189895629883,21:25:48
0.2%,230000,2300.000000003783,-764848.9101998366,106956.74183488442,-657892.1683649522,295.00388084617737,3413.567138335669,4.864527340111041e-07,1.12e+03,177.07883429527283,21:25:49
0.2%,231000,2310.0000000040013,-765204.7444723259,107570.35421998921,-657634.3902523366,296.6963224055943,3415.748902406017,4.861420188129697e-07,1.12e+03,177.84153509140015,21:25:43
0.2%,232000,2320.0000000042196,-765977.0540176323,107572.51887548792,-658404.5351421443,296.70229287329795,3407.4373204645312,4.873278393709286e-07,1.12e+03,178.61628341674805,21:25:43
0.2%,233000,2330.000000004438,-766354.0643582208,108226.98279976865,-658127.0815584521,298.50740954219094,3410.4134207920424,4.869025722952377e-07,1.12e+03,179.3898684978485,21:25:43
0.2%,234000,2340.000000004656,-765437.3737782738,107287.75738937265,-658149.6163889011,295.9168749363042,3413.8101063395784,4.864181121527998e-07,1.12e+03,180.17472386360168,21:25:47
0.2%,235000,2350.0000000048744,-765346.988475412,107020.83715583119,-658326.1513195809,295.18066604081764,3416.458515185015,4.860410450743967e-07,1.12e+03,180.94472432136536,21:25:45
0.2%,236000,2360.0000000050927,-766587.0017373887,107895.44174245172,-658691.5599949369,297.5929660308195,3406.447382357013,4.874694603457736e-07,1.12e+03,181.72308206558228,21:25:46
0.2%,237000,2370.000000005311,-766423.239234252,107506.06470005632,-658917.1745341957,296.51900157894437,3408.676010870463,4.871507476446258e-07,1.12e+03,182.49022269248962,21:25:43
0.2%,238000,2380.0000000055293,-766050.2623730116,107556.39367399606,-658493.8686990155,296.6578169764268,3412.4167928415895,4.866167200493353e-07,1.12e+03,183.27050113677979,21:25:45
0.2%,239000,2390.0000000057476,-765557.6133433961,107260.13348057024,-658297.4798628258,295.84068375694466,3413.293949171976,4.864916681367783e-07,1.12e+03,184.0367555618286,21:25:41
0.2%,240000,2400.000000005966,-765844.361208086,107552.61879274127,-658291.7424153448,296.6474052473409,3409.745548833094,4.869979426300967e-07,1.12e+03,184.79969024658203,21:25:36
0.2%,241000,2410.000000006184,-765926.0965982347,107795.64419658986,-658130.4524016449,297.3177083628772,3413.0624412485417,4.865246668520955e-07,1.12e+03,185.57224202156067,21:25:35
0.2%,242000,2420.0000000064024,-765587.9047706126,107589.98942413792,-657997.9153464746,296.750479453815,3410.8345349014025,4.868424575224515e-07,1.12e+03,186.33921360969543,21:25:32
0.2%,243000,2430.0000000066207,-765064.9447530666,107470.30138101168,-657594.6433720549,296.420360598216,3411.990154044045,4.866775671101221e-07,1.12e+03,187.1003782749176,21:25:26
0.2%,244000,2440.000000006839,-765224.7171824949,107365.68639733797,-657859.030785157,296.13181566267514,3410.925357601308,4.868294943697039e-07,1.12e+03,187.87630224227905,21:25:26
0.2%,245000,2450.000000007057,-765918.41423592,108354.80597856882,-657563.6082573511,298.8599664092126,3408.7606298920623,4.871386546219372e-07,1.12e+03,188.64432978630066,21:25:23
0.2%,246000,2460.0000000072755,-764905.0705788458,107317.21515286321,-657587.8554259826,295.9981241815755,3411.7682507278964,4.867092208914169e-07,1.12e+03,189.40555453300476,21:25:18
0.2%,247000,2470.000000007494,-766271.5804737179,108304.65068400497,-657966.9297897129,298.7216300473574,3409.6955777745875,4.870050798662893e-07,1.12e+03,190.1758201122284,21:25:16
0.2%,248000,2480.000000007712,-765753.0594982862,107925.03871547089,-657828.0207828153,297.6745992383403,3412.4872203741334,4.866066771648717e-07,1.12e+03,190.94103026390076,21:25:12
