#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,158000,1579.999999998708,-763800.0924376723,107870.3860331937,-655929.7064044786,297.5238583584871,3416.139847693679,4.860863844010712e-07,608,223.08505868911743,16:10:38:19
0.0%,159000,1589.999999998699,-764402.5654595571,108877.7464302632,-655524.819029294,300.30232020622196,3417.3512036744296,4.859140802936465e-07,608,224.47500824928284,16:10:35:01
0.0%,160000,1599.9999999986899,-764837.2857987501,109004.30858377262,-655832.9772149775,300.6513989628576,3416.8150031033347,4.859903347607804e-07,608,226.0167465209961,16:10:47:41
0.0%,161000,1609.9999999986808,-763433.6203487068,107016.27709166214,-656417.3432570447,295.1680886510833,3418.97570551449,4.856832016956281e-07,608,227.40842986106873,16:10:44:33
0.0%,162000,1619.9999999986717,-765565.4198761018,108411.51816517688,-657153.9017109249,299.0163877329518,3411.1068162018964,4.868035967934821e-07,608,228.7830171585083,16:10:39:42
0.0%,163000,1629.9999999986626,-765505.3715503487,108290.90827191444,-657214.4632784342,298.6837262665452,3412.430957560122,4.866147001435971e-07,608,230.1578245162964,16:10:34:55
0.0%,164000,1639.9999999986535,-765183.3523266506,108140.21953148999,-657043.1327951606,298.2681025062996,3413.7071029580143,4.864327890740747e-07,608,231.5628125667572,16:10:33:17
0.0%,165000,1649.9999999986444,-765543.8192351813,108418.63266914387,-657125.1865660375,299.0360106781215,3411.5741402234867,4.867369134956179e-07,608,232.95489645004272,16:10:30:22
0.0%,166000,1659.9999999986353,-764238.7365087336,107665.563121443,-656573.1733872906,296.9589238549104,3418.0106704342647,4.858203286307681e-07,608,234.33272886276245,16:10:26:02
0.0%,167000,1669.9999999986262,-765032.221727232,107841.5081230472,-657190.7136041848,297.4442084419153,3412.019258057785,4.866734158232949e-07,608,235.7486228942871,16:10:25:35
0.0%,168000,1679.999999998617,-766176.8046361153,108609.6140201397,-657567.1906159756,299.5627679329376,3410.076115119996,4.869507339766269e-07,608,237.13633036613464,16:10:22:19
0.0%,169000,1689.999999998608,-765656.9697979279,108040.78162465051,-657616.1881732774,297.99383678057137,3412.1702515643374,4.866518798153635e-07,609,238.5315980911255,16:10:19:50
0.0%,170000,1699.999999998599,-765591.2548875607,107760.81936683969,-657830.435520721,297.2216558864287,3412.9858369733824,4.8653558687088e-07,609,239.92031168937683,16:10:16:45
0.0%,171000,1709.9999999985898,-765834.1677636557,108209.60266999366,-657624.565093662,298.45947235146065,3410.6384957883693,4.868704406005986e-07,609,241.3114264011383,16:10:13:55
0.0%,172000,1719.9999999985807,-765730.7671214255,107757.44867726591,-657973.3184441596,297.21235898294856,3410.593010880933,4.86876933681671e-07,609,242.7005090713501,16:10:10:56
0.0%,173000,1729.9999999985716,-765316.7741539569,107507.33692943047,-657809.4372245264,296.52251059199267,3410.492227961322,4.868913213053885e-07,609,244.09154987335205,16:10:08:11
0.0%,174000,1739.9999999985625,-765993.3138181743,108095.47354025085,-657897.8402779235,298.1446858722343,3407.6517332261487,4.872971762292603e-07,609,245.45928835868835,16:10:03:12
0.0%,175000,1749.9999999985534,-765633.4903475884,107901.49978437324,-657731.9905632152,297.6096750839051,3412.9816866247866,4.865361785213709e-07,609,246.8787772655487,16:10:03:14
0.0%,176000,1759.9999999985444,-765798.722139398,107889.7135827638,-657909.0085566342,297.577166845943,3416.3939394948397,4.860502320816609e-07,609,248.27620029449463,16:10:01:11
0.0%,177000,1769.9999999985353,-765295.716680308,107401.43187732065,-657894.2848029874,296.2304074404041,3414.6271621006717,4.863017214893488e-07,609,249.6709840297699,16:9:58:53
0.0%,178000,1779.9999999985262,-765180.1000622438,107039.3259067763,-658140.7741554675,295.2316609868794,3412.373737081134,4.866228599550275e-07,609,251.07610487937927,16:9:57:36
0.0%,179000,1789.999999998517,-766255.9268307327,107924.51392692613,-658331.4129038067,297.67315178720565,3409.1827288498394,4.870783408356832e-07,609,252.44888639450073,16:9:53:18
0.0%,180000,1799.999999998508,-766124.5903334786,107903.91724932511,-658220.6730841536,297.6163428407045,3411.195177119921,4.867909870158304e-07,609,253.85535049438477,16:9:52:10
0.0%,181000,1809.9999999984989,-765814.3221789406,107679.51261555516,-658134.8095633854,296.9973988012142,3409.487210896452,4.870348426199971e-07,609,255.34068846702576,16:9:58:22
0.0%,182000,1819.9999999984898,-766219.9659700367,108218.47896286703,-658001.4870071696,298.48395459353577,3407.0336897802695,4.873855730146713e-07,609,256.7245583534241,16:9:55:09
0.0%,183000,1829.9999999984807,-766195.0794295768,107905.08001900569,-658289.9994105711,297.61954994632885,3407.5776653582375,4.873077682293338e-07,609,258.11280035972595,16:9:52:22
0.0%,184000,1839.9999999984716,-765383.1217660841,107228.67245808359,-658154.4493080005,295.7539092014587,3412.8404701630593,4.865563104080599e-07,609,259.53743743896484,16:9:52:56
0.0%,185000,1849.9999999984625,-765719.6941716884,107601.27136233903,-658118.4228093494,296.7815968522669,3410.798472766597,4.868476048738626e-07,609,260.9208812713623,16:9:49:45
0.0%,186000,1859.9999999984534,-765587.6531812337,107164.34266979236,-658423.3105114413,295.5764773082058,3412.4546426138745,4.866113226641763e-07,609,262.3136603832245,16:9:47:27
0.0%,187000,1869.9999999984443,-765920.5246664464,107916.40041289493,-658004.1242535515,297.65077341174805,3408.7281233612757,4.871433001046806e-07,609,263.6962068080902,16:9:44:16
0.0%,188000,1879.9999999984352,-765981.221208428,107992.54591627422,-657988.6752921538,297.86079494587966,3411.1670029317766,4.867950076166521e-07,609,265.11748600006104,16:9:44:33
0.0%,189000,1889.9999999984261,-766406.1948345917,108025.9156745318,-658380.2791600599,297.95283410133635,3409.7303157357624,4.870001183115651e-07,609,266.5134127140045,16:9:42:36
0.0%,190000,1899.999999998417,-765828.9397663943,107523.52277041273,-658305.4169959816,296.56715374232255,3410.2111407766697,4.869314533984138e-07,610,267.89563965797424,16:9:39:27
0.0%,191000,1909.999999998408,-766104.8375971715,107652.26317016428,-658452.5744270072,296.92224045211617,3410.312048015553,4.869170456527893e-07,610,269.3078260421753,16:9:38:58
0.0%,192000,1919.9999999983988,-766775.5215822521,108445.91229243012,-658329.6092898219,299.1112522627043,3410.779668939156,4.868502888931313e-07,610,270.70220971107483,16:9:36:56
0.0%,193000,1929.9999999983897,-766713.8560657406,107986.91085866203,-658726.9452070786,297.84525255148844,3408.383850045384,4.871925053722267e-07,610,272.0641276836395,16:9:32:07
0.0%,194000,1939.9999999983806,-765271.9491140321,106693.27514620079,-658578.6739678313,294.27719738235834,3416.4206953737075,4.860464255536326e-07,610,273.4782314300537,16:9:31:50
0.0%,195000,1949.9999999983715,-765101.1080628274,107312.09927027678,-657789.0087925505,295.9840137553316,3410.345392159572,4.869122848939135e-07,610,274.8770134449005,16:9:30:15
0.0%,196000,1959.9999999983625,-765725.6467299017,108217.19109426707,-657508.4556356346,298.48040244498964,3413.196727674038,4.865055253657882e-07,610,276.2642652988434,16:9:27:42
0.0%,197000,1969.9999999983534,-764845.998333517,107614.69258044833,-657231.3057530686,296.81861472846623,3415.692777852604,4.861500067982703e-07,609,278.0076518058777,16:9:55:26
0.0%,198000,1979.9999999983443,-764632.5973532305,108057.11246266653,-656575.4848905639,298.0388798560199,3417.4160813409376,4.859048554960502e-07,609,279.41788268089294,16:9:54:43
0.0%,199000,1989.9999999983352,-765580.5290409499,108724.25764857378,-656856.2713923762,299.87897348222924,3413.530035625989,4.86458021415748e-07,609,280.8118484020233,16:9:52:39
0.0%,200000,1999.999999998326,-765401.5328130836,108142.78857953219,-657258.7442335514,298.27518835361997,3415.665433147299,4.861538987569326e-07,609,282.2048189640045,16:9:50:30
0.0%,201000,2009.999999998317,-766345.1080006182,108463.35268250058,-657881.7553181176,299.15935566101274,3412.275033462123,4.866369360294648e-07,609,283.58350229263306,16:9:47:12
0.0%,202000,2019.9999999983079,-765860.0526588315,107809.15165661198,-658050.9010022195,297.35496410813033,3411.387293578172,4.867635727845262e-07,609,284.97525238990784,16:9:45:00
0.0%,203000,2029.9999999982988,-765795.8444950209,107808.97302574747,-657986.8714692735,297.35447141550185,3412.7727579161474,4.865659640894984e-07,608,286.850608587265,16:10:22:44
0.0%,204000,2039.9999999982897,-766248.0298046321,107785.41496267298,-658462.6148419591,297.2894944920002,3409.8362460369044,4.869849891189979e-07,608,288.25001096725464,16:10:21:00
0.0%,205000,2049.999999998326,-765222.7592894661,106806.1531065827,-658416.6061828834,294.5885329354371,3413.097927873585,4.865196083630654e-07,609,289.6427593231201,16:10:18:46
0.0%,206000,2059.9999999985444,-766830.5408519566,108381.69436231483,-658448.8464896418,298.9341288922751,3407.422294998265,4.873299883056297e-07,609,291.0374059677124,16:10:16:42
0.0%,207000,2069.9999999987626,-766425.5858257266,107931.8557398365,-658493.7300858902,297.69340168696743,3412.040724689175,4.866703539492823e-07,609,292.4148609638214,16:10:13:15
0.0%,208000,2079.999999998981,-766362.3312314597,107939.70037304464,-658422.630858415,297.7150384459087,3408.3517537861862,4.871970932369957e-07,609,293.8103311061859,16:10:11:18
0.0%,209000,2089.999999999199,-765915.6061860889,107792.65458945605,-658122.9515966328,297.30946254600264,3409.9145340997497,4.869738084541889e-07,609,295.219003200531,16:10:10:25
0.0%,210000,2099.9999999994175,-764539.4238786337,107368.63250352032,-657170.7913751133,296.13994149693553,3414.032673850874,4.863864015984457e-07,609,296.58709049224854,16:10:06:18
0.0%,211000,2109.9999999996357,-765305.6609144189,108119.04199825527,-657186.6189161636,298.2096914666231,3413.2503638762423,4.864978803629462e-07,609,298.0186505317688,16:10:07:16
0.0%,212000,2119.999999999854,-763774.8710476381,107346.50314007589,-656428.3679075623,296.07890515659113,3419.8372668685656,4.855608432778874e-07,609,299.42865681648254,16:10:06:32
0.0%,213000,2130.0000000000723,-765639.6146775478,108247.7146562199,-657391.9000213279,298.564591333683,3410.4894248838596,4.868917214808236e-07,609,300.79877853393555,16:10:02:39
0.0%,214000,2140.0000000002906,-765013.2516301979,108019.8367605047,-656993.4148696931,297.9360674796296,3414.242046810871,4.86356574726417e-07,609,302.21844005584717,16:10:02:42
0.0%,215000,2150.000000000509,-765096.786427126,108192.79426046638,-656903.9921666597,298.4131120570432,3412.630533900508,4.865862421021924e-07,609,303.5972270965576,16:9:59:33
0.0%,216000,2160.000000000727,-765467.7400451717,108481.14232314882,-656986.5977220229,299.20842234853575,3412.5039417181797,4.866042927814972e-07,609,305.0085434913635,16:9:58:57
0.0%,217000,2170.0000000009454,-764772.2300561578,107870.65771209147,-656901.5723440663,297.5246076925432,3418.6631566667847,4.857276049369196e-07,609,306.4031493663788,16:9:57:05
0.0%,218000,2180.0000000011637,-765193.2919095673,108413.92893724589,-656779.3629723215,299.02303702970477,3414.243639210175,4.863563478902703e-07,609,307.794641494751,16:9:54:59
0.0%,219000,2190.000000001382,-764912.1718795818,107599.95595056866,-657312.2159290131,296.77796873523084,3414.4481484605303,4.863272174516788e-07,609,309.19216656684875,16:9:53:21
0.0%,220000,2200.0000000016003,-766555.1659921164,109097.0726578175,-657458.0933342989,300.907257185321,3411.287879888113,4.867777583251961e-07,609,310.586492061615,16:9:51:30
0.0%,221000,2210.0000000018185,-765961.9852099097,107793.52380977638,-658168.4614001333,297.311859995321,3409.1442101529615,4.870838441590423e-07,609,311.978346824646,16:9:49:29
0.0%,222000,2220.000000002037,-766285.3937609274,108501.61583293424,-657783.7779279931,299.2648915784097,3408.592251561439,4.871627183958925e-07,609,313.3446214199066,16:9:45:34
0.0%,223000,2230.000000002255,-765945.8233461147,107839.01876940906,-658106.8045767057,297.4373424045673,3413.40922608732,4.864752384457778e-07,609,314.74863839149475,16:9:44:30
0.0%,224000,2240.0000000024734,-765402.8117379934,107001.79043163276,-658401.0213063606,295.12813211486264,3413.0211376060365,4.865305546682265e-07,609,316.1550064086914,16:9:43:37
0.0%,225000,2250.0000000026916,-766799.1526556892,108169.23475820749,-658629.9178974817,298.3481311640396,3409.390683991333,4.870486315841847e-07,609,317.547723531723,16:9:41:44
0.0%,226000,2260.00000000291,-766515.2753731378,107733.75500530528,-658781.5203678325,297.1470080283479,3408.144946797706,4.872266564642709e-07,610,318.9301838874817,16:9:39:07
0.0%,227000,2270.000000003128,-766740.6568818382,107875.56465316193,-658865.0922286763,297.5381418245113,3408.993379985087,4.871053950773911e-07,610,320.33492732048035,16:9:38:09
0.0%,228000,2280.0000000033465,-765930.4481506682,107932.07177744253,-657998.3763732256,297.6939975534,3410.2744141908324,4.869224189889271e-07,610,321.7277863025665,16:9:36:19
0.0%,229000,2290.0000000035648,-765876.8834102082,107761.52377754319,-658115.359632665,297.22359876434064,3417.650785691134,4.85871486380679e-07,610,323.11994194984436,16:9:34:27
0.0%,230000,2300.000000003783,-766075.9662967925,108126.83690011463,-657949.1293966778,298.23119105851305,3415.421155001724,4.86188669512123e-07,610,324.49980187416077,16:9:31:43
0.0%,231000,2310.0000000040013,-764983.0483580707,107622.59865145356,-657360.449706617,296.84042094272417,3413.9776461752676,4.863942413431366e-07,610,325.906542301178,16:9:30:57
0.0%,232000,2320.0000000042196,-763689.8400859518,107026.48677918444,-656663.3533067674,295.19624860986323,3419.1310244161646,4.856611388437192e-07,610,327.2829053401947,16:9:28:00
0.0%,233000,2330.000000004438,-765445.7400232244,108758.64173871753,-656687.0982845068,299.9738103280209,3415.1207547042745,4.862314355609477e-07,610,328.67944860458374,16:9:26:31
0.0%,234000,2340.000000004656,-765446.0291170019,108163.25101128401,-657282.7781057179,298.3316270284971,3411.2661599360804,4.867808576991722e-07,610,330.09152913093567,16:9:26:10
0.0%,235000,2350.0000000048744,-765597.5890642465,108086.17907243583,-657511.4099918107,298.1190502364736,3413.4450184986463,4.864701374051164e-07,610,331.47741889953613,16:9:23:57
0.0%,236000,2360.0000000050927,-764798.906788244,107563.05437104798,-657235.852417196,296.6761882492026,3413.9521661437893,4.863978715464837e-07,610,332.8826241493225,16:9:23:07
0.0%,237000,2370.000000005311,-765812.9639639192,108703.96267766494,-657109.0012862543,299.82299669126627,3413.2526985355903,4.864975475991796e-07,610,334.2705228328705,16:9:21:04
0.0%,238000,2380.0000000055293,-764810.0583727299,107741.21214052729,-657068.8462322026,297.16757600557634,3416.679385475458,4.860096250859574e-07,610,335.6395933628082,16:9:17:43
0.0%,239000,2390.0000000057476,-765672.8062538598,108827.68605398035,-656845.1201998794,300.1642456442382,3410.5007000644982,4.868901118074665e-07,610,337.04542779922485,16:9:16:58
0.0%,240000,2400.000000005966,-764602.3970926842,107585.62068312653,-657016.7764095577,296.7384297640931,3418.29908172936,4.857793386334583e-07,610,338.4579129219055,16:9:16:41
0.0%,241000,2410.000000006184,-765746.8272208575,108955.07925643775,-656791.7479644198,300.51561656741353,3409.3354899524543,4.870565164582861e-07,610,339.8417408466339,16:9:14:25
0.0%,242000,2420.0000000064024,-764682.8722441664,107883.65054777137,-656799.2216963951,297.5604440211655,3417.4865411458463,4.8589483738452e-07,610,341.23736929893494,16:9:12:59
0.0%,243000,2430.0000000066207,-765313.7968498038,108287.2661140899,-657026.5307357139,298.67368061000724,3415.3794304541593,4.861946091163981e-07,610,342.63492798805237,16:9:11:42
0.0%,244000,2440.000000006839,-765637.5443846688,108403.71290902459,-657233.8314756443,298.99485958225813,3412.5542357020904,4.865971212417116e-07,610,344.0433611869812,16:9:11:10
0.0%,245000,2450.000000007057,-765164.6879106043,108180.90928244998,-656983.7786281543,298.3803313778783,3413.800404107208,4.864194945832277e-07,610,345.4365015029907,16:9:09:36
0.0%,246000,2460.0000000072755,-765366.8720194323,108616.94848055903,-656749.9235388732,299.58299755334764,3412.371831695351,4.866231316734464e-07,610,346.80534625053406,16:9:06:23
0.0%,247000,2470.000000007494,-764067.9214855044,107253.70982876373,-656814.2116567406,295.82296629304653,3417.4232614972157,4.859038345886203e-07,610,348.22453236579895,16:9:06:37
0.0%,248000,2480.000000007712,-765684.3834699716,109369.9445612177,-656314.4389087539,301.65988174265095,3414.9378969717754,4.862574715183967e-07,610,349.6218876838684,16:9:05:22
0.0%,249000,2490.0000000079303,-765715.3237376537,108897.45293928156,-656817.8707983721,300.356673924731,3414.1445379157262,4.863704652022658e-07,610,351.0064027309418,16:9:03:15
0.0%,250000,2500.0000000081486,-765427.6262888075,108372.79127988066,-657054.8350089268,298.90957276028644,3413.7450001737834,4.864273890080582e-07,610,352.4027144908905,16:9:01:57
0.0%,251000,2510.000000008367,-765069.4533003377,107769.85327119082,-657299.6000291469,297.24657284628614,3413.4572865759064,4.864683890155133e-07,611,353.8061830997467,16:9:01:09
