#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,158000,1579.999999998708,-765102.5176385288,107725.80183932936,-657376.7157991994,297.1250719185931,3414.6057772924273,4.863047670734488e-07,608,223.03602361679077,16:10:33:07
0.0%,159000,1589.999999998699,-764518.5847342955,107614.73667995364,-656903.8480543419,296.8187363619882,3418.620814657721,4.857336210129239e-07,608,224.42585587501526,16:10:29:50
0.0%,160000,1599.9999999986899,-765176.0722515092,107891.36204693612,-657284.7102045731,297.5817135750217,3413.053180507545,4.865259869542708e-07,608,225.96778678894043,16:10:42:33
0.0%,161000,1609.9999999986808,-764454.7240502924,107813.16742337693,-656641.5566269155,297.36604023816113,3415.8726464378956,4.861244077426225e-07,608,227.35933136940002,16:10:39:26
0.0%,162000,1619.9999999986717,-765185.0698449428,108577.61883194395,-656607.4510129988,299.47452006259095,3414.4732736152787,4.863236388480063e-07,608,228.73402667045593,16:10:34:37
0.0%,163000,1629.9999999986626,-765246.4022283341,108712.5332274361,-656533.869000898,299.8466356447357,3414.971321737064,4.862527121689545e-07,608,230.10878014564514,16:10:29:52
0.0%,164000,1639.9999999986535,-764486.6812854161,107797.5893783425,-656689.0919070736,297.323073486722,3419.1488751210923,4.856586033022726e-07,608,231.527596950531,16:10:29:41
0.0%,165000,1649.9999999986444,-764991.3670829427,108139.03937783191,-656852.3277051109,298.2648474528719,3412.3734825571987,4.866228962515133e-07,608,232.90583872795105,16:10:25:23
0.0%,166000,1659.9999999986353,-765876.8992658303,108836.45781285188,-657040.4414529784,300.1884395647387,3409.057325395821,4.870962581953777e-07,608,234.31117391586304,16:10:23:51
0.0%,167000,1669.9999999986262,-764490.4705734857,108034.9568548636,-656455.5137186222,297.97777112951763,3418.421841170147,4.857618937414213e-07,609,235.6863317489624,16:10:19:19
0.0%,168000,1679.999999998617,-764588.0255560051,108457.39666073487,-656130.6288952702,299.1429279959105,3417.2408259209374,4.859297754428342e-07,609,237.08735585212708,16:10:17:26
0.0%,169000,1689.999999998608,-763856.343492842,107621.47667985823,-656234.8668129838,296.83732636477475,3420.7569862324585,4.85430293311401e-07,609,238.48243808746338,16:10:14:58
0.0%,170000,1699.999999998599,-765134.4890684341,108591.26226034126,-656543.2268080928,299.5121508304715,3411.8823130425862,4.866929497615179e-07,609,239.87116074562073,16:10:11:54
0.0%,171000,1709.9999999985898,-764317.7549187763,107837.13605878735,-656480.618859989,297.4321495861401,3414.350105696136,4.863411822951551e-07,609,241.26230263710022,16:10:09:07
0.0%,172000,1719.9999999985807,-764918.537481727,108062.11741244937,-656856.4200692776,298.0526843117658,3414.2589184652543,4.863541713820218e-07,609,242.65110182762146,16:10:06:07
0.0%,173000,1729.9999999985716,-765616.5045015193,108407.88028617829,-657208.6242153409,299.00635387810337,3407.050199643875,4.873832112445586e-07,609,244.04263305664062,16:10:03:26
0.0%,174000,1739.9999999985625,-765967.2169991843,108577.49380552846,-657389.7231936558,299.47417521964655,3412.0801218970655,4.866647346635611e-07,609,245.43691730499268,16:10:01:03
0.0%,175000,1749.9999999985534,-764789.8603851404,106978.7155933888,-657811.1447917516,295.06448800309295,3415.8316664238114,4.861302398172156e-07,609,246.82980704307556,16:9:58:33
0.0%,176000,1759.9999999985444,-765821.8533060023,107359.95087228742,-658461.902433715,296.11599616294495,3415.51043426137,4.861759608510612e-07,609,248.24053978919983,16:9:57:47
0.0%,177000,1769.9999999985353,-766276.9107148943,107762.04618789096,-658514.8645270034,297.22503965602584,3405.0311886425034,4.876722047987642e-07,609,249.6351978778839,16:9:55:30
0.0%,178000,1779.9999999985262,-766667.1962553357,108246.631482969,-658420.5647723667,298.561603767802,3409.0189930125593,4.87101735301986e-07,609,251.02719259262085,16:9:53:00
0.0%,179000,1789.999999998517,-765220.5155859118,107194.74278371086,-658025.772802201,295.66032570738355,3414.038503865159,4.863855710162287e-07,609,252.426420211792,16:9:51:11
0.0%,180000,1799.999999998508,-765227.535057327,107678.68526275018,-657548.8497945769,296.9951168292309,3412.4154127628453,4.866169168511049e-07,609,253.8202302455902,16:9:48:54
0.0%,181000,1809.9999999984989,-765008.8878479425,107643.76132343858,-657365.1265245039,296.89879099268603,3411.073437634013,4.868083603399723e-07,609,255.29191160202026,16:9:53:51
0.0%,182000,1819.9999999984898,-764410.142941606,107386.13315221085,-657024.0097893951,296.18821109820107,3416.2530919382866,4.860702712841755e-07,609,256.6755323410034,16:9:50:38
0.0%,183000,1829.9999999984807,-765078.7886115786,108042.98627685597,-657035.8023347227,297.9999175656194,3413.1111605979645,4.865177221133712e-07,609,258.0924301147461,16:9:50:30
0.0%,184000,1839.9999999984716,-765313.976164982,108094.03797238576,-657219.9381925962,298.14072634538115,3411.619392560397,4.867304573291287e-07,609,259.48791766166687,16:9:48:25
0.0%,185000,1849.9999999984625,-764344.9241908017,107517.28763885944,-656827.6365519422,296.54995624757606,3415.224647491947,4.8621664416521e-07,609,260.87147331237793,16:9:45:17
0.0%,186000,1859.9999999984534,-764975.3559717364,108764.04697589987,-656211.3089958365,299.9887188407366,3414.9969719826568,4.862490598958808e-07,609,262.27782797813416,16:9:44:13
0.0%,187000,1869.9999999984443,-763637.9505120185,108201.61924056898,-655436.3312714496,298.43745277025107,3419.186100769387,4.856533157993919e-07,609,263.67331433296204,16:9:42:13
0.0%,188000,1879.9999999984352,-764212.697697853,108606.83150624378,-655605.8661916092,299.55509331249084,3417.3746479401443,4.859107467701127e-07,610,265.06782269477844,16:9:40:08
0.0%,189000,1889.9999999984261,-764817.9572483663,108919.35541913712,-655898.6018292292,300.41708448367945,3415.9256451194897,4.861168654377314e-07,610,266.4638285636902,16:9:38:12
0.0%,190000,1899.999999998417,-763873.9031548642,108217.79843516466,-655656.1047196996,298.48207758877874,3418.151063571074,4.858003746151048e-07,610,267.8599977493286,16:9:36:19
0.0%,191000,1909.999999998408,-764785.3105573566,108777.12678965909,-656008.1837676975,300.02479506887823,3412.403298449692,4.866186443812943e-07,610,269.25885796546936,16:9:34:40
0.0%,192000,1919.9999999983988,-764864.3996703805,108871.41237182388,-655992.9872985566,300.28484985522726,3417.923370439965,4.858327373676892e-07,610,270.6531300544739,16:9:32:39
0.0%,193000,1929.9999999983897,-764404.1582145136,108587.763754868,-655816.3944596455,299.50250139020187,3417.1340591062776,4.859449580998137e-07,610,272.0403447151184,16:9:30:03
0.0%,194000,1939.9999999983806,-763993.1853733879,108750.89486216183,-655242.290511226,299.95244319763566,3422.5817526005862,4.851714837526134e-07,610,273.42922854423523,16:9:27:36
0.0%,195000,1949.9999999983715,-764466.6800500631,108621.50383444685,-655845.1762156162,299.5955619513695,3419.7485030056064,4.855734466187803e-07,610,274.8281457424164,16:9:26:03
0.0%,196000,1959.9999999983625,-764622.5085005567,108188.36258591458,-656434.1459146421,298.4008887865041,3413.6597124479795,4.86439542031286e-07,610,276.22876501083374,16:9:24:39
0.0%,197000,1969.9999999983534,-764260.1774918083,107699.80913980164,-656560.3683520067,297.05337987653195,3419.004719444617,4.856790801516017e-07,609,277.9720141887665,16:9:52:25
0.0%,198000,1979.9999999983443,-764840.8602027765,108672.52923676505,-656168.3309660114,299.73629821022865,3417.0039509611556,4.859634612675119e-07,609,279.36885952949524,16:9:50:35
0.0%,199000,1989.9999999983352,-763180.6422084495,107203.94599602555,-655976.696212424,295.68570964581056,3422.038186375821,4.852485497634011e-07,609,280.76296734809875,16:9:48:32
0.0%,200000,1999.999999998326,-764473.6112990502,108859.42593342865,-655614.1853656215,300.2517893320338,3417.287987345742,4.85923069206588e-07,609,282.1415219306946,16:9:45:12
0.0%,201000,2009.999999998317,-763874.0035742833,108201.62685409022,-655672.3767201931,298.4374737695661,3416.1597675787816,4.860835499947244e-07,609,283.5344862937927,16:9:43:07
0.0%,202000,2019.9999999983079,-764211.7393359044,108264.04767585159,-655947.6916600527,298.60964042637806,3420.1673941767226,4.855139751349975e-07,609,284.9390139579773,16:9:42:00
0.0%,203000,2029.9999999982988,-763042.2046124295,107418.73613937382,-655623.4684730556,296.2781353757665,3422.607101702729,4.851678903920164e-07,609,286.8014566898346,16:10:18:40
0.0%,204000,2039.9999999982897,-763801.5128315376,107776.67396298982,-656024.8388685478,297.26538541028384,3418.1951526484613,4.857941085918513e-07,609,288.2006528377533,16:10:16:57
0.0%,205000,2049.999999998326,-763817.1501554861,108374.61430589383,-655442.5358495922,298.9146009589726,3420.0114437035527,4.8553611428143e-07,609,289.59367203712463,16:10:14:45
0.0%,206000,2059.9999999985444,-763777.676623146,107888.06148891558,-655889.6151342305,297.57261010563485,3420.0929021180223,4.855245499750883e-07,609,290.9883210659027,16:10:12:42
0.0%,207000,2069.9999999987626,-764166.4064813618,108253.73922805625,-655912.6672533056,298.5812080708953,3417.0743724777444,4.859534461843679e-07,609,292.37884521484375,16:10:10:20
0.0%,208000,2079.999999998981,-765008.6618632263,109011.28868504782,-655997.3731781784,300.67065120380624,3415.3935140989884,4.861926042545383e-07,609,293.7748029232025,16:10:08:26
0.0%,209000,2089.999999999199,-763332.8620422618,108011.01352020193,-655321.8485220599,297.9117315650692,3420.7382153801973,4.85432957046462e-07,609,295.16957354545593,16:10:06:27
0.0%,210000,2099.9999999994175,-763582.9872078281,108181.68267485718,-655401.3045329709,298.38246451841366,3420.3414658080364,4.854892658448514e-07,609,296.56365394592285,16:10:04:26
0.0%,211000,2109.9999999996357,-763631.8791605065,108394.0824516024,-655237.7967089041,298.96829723317074,3420.6075288445204,4.854515033283505e-07,609,297.9831302165985,16:10:04:27
0.0%,212000,2119.999999999854,-765043.7761054214,108794.6613361371,-656249.1147692843,300.0731581656887,3410.6487480251894,4.868689770927952e-07,609,299.3798928260803,16:10:02:41
0.0%,213000,2130.0000000000723,-764850.9998851886,108569.15604851845,-656281.8438366702,299.45117834601973,3415.6985774255577,4.861491813558706e-07,609,300.77530121803284,16:10:00:49
0.0%,214000,2140.0000000002906,-764783.2577237458,108312.39540647028,-656470.8623172755,298.7429912364152,3412.329518199662,4.866291658872216e-07,609,302.16929936408997,16:9:58:51
0.0%,215000,2150.000000000509,-764748.7407084061,108424.62703866868,-656324.1136697374,299.0525441125055,3414.7819185094954,4.86279682510047e-07,609,303.54767179489136,16:9:55:41
0.0%,216000,2160.000000000727,-764943.3443457158,108074.33977031177,-656869.0045754041,298.0863955387594,3415.7992999181674,4.861348461584462e-07,609,304.9593505859375,16:9:55:09
0.0%,217000,2170.0000000009454,-764994.940779404,108837.83217478835,-656157.1086046157,300.1922302758055,3412.8751489024353,4.865513664359706e-07,609,306.35366129875183,16:9:53:16
0.0%,218000,2180.0000000011637,-765407.9446712717,108982.48471537862,-656425.4599558931,300.5912052269523,3412.4102760926376,4.86617649351132e-07,609,307.745863199234,16:9:51:14
0.0%,219000,2190.000000001382,-764331.0719721047,108211.66209897808,-656119.4098731267,298.465152587529,3418.682693398544,4.857248291513973e-07,609,309.1430697441101,16:9:49:36
0.0%,220000,2200.0000000016003,-764136.018155076,107855.70882848096,-656280.309326595,297.48337626941117,3416.7113099466405,4.860050839939941e-07,609,310.53762769699097,16:9:47:47
0.0%,221000,2210.0000000018185,-764723.115910936,108268.70581540666,-656454.4100955294,298.6224883237868,3412.146213161173,4.866553082540519e-07,609,311.9290165901184,16:9:45:45
0.0%,222000,2220.000000002037,-764583.7737659424,108566.524488708,-656017.2492772344,299.4439200811975,3416.1380596450513,4.860866388246564e-07,609,313.32238507270813,16:9:43:53
0.0%,223000,2230.000000002255,-764283.4095500278,108190.16655627053,-656093.2429937572,298.40586442662556,3414.6404831345085,4.862998243520898e-07,609,314.69953441619873,16:9:40:49
0.0%,224000,2240.0000000024734,-764079.1331254122,107907.75521159891,-656171.3779138132,297.6269285573773,3416.163362351562,4.860830384969624e-07,610,316.09294152259827,16:9:38:59
0.0%,225000,2250.0000000026916,-764793.775011552,108668.6950800438,-656125.0799315083,299.7257229898813,3413.182569092161,4.865075434905661e-07,610,317.4983491897583,16:9:38:04
0.0%,226000,2260.00000000291,-764734.5235521274,108485.52016643167,-656249.0033856957,299.2204971437849,3415.7418875470426,4.861430171956976e-07,610,318.89450240135193,16:9:36:28
0.0%,227000,2270.000000003128,-764389.676894999,107784.51054680774,-656605.1663481912,297.28699996771337,3418.8050046384446,4.857074518496724e-07,610,320.2855079174042,16:9:34:30
0.0%,228000,2280.0000000033465,-765447.4361876794,108290.39377294207,-657157.0424147374,298.68230719570465,3415.2344422487404,4.862152497151776e-07,610,321.67869806289673,16:9:32:43
0.0%,229000,2290.0000000035648,-763356.9431248886,106779.21322232191,-656577.7299025666,294.5142284056792,3422.171277847828,4.852296779891578e-07,610,323.07117915153503,16:9:30:54
0.0%,230000,2300.000000003783,-764034.1718918335,107565.86328733512,-656468.3086044984,296.6839356916869,3419.1977132234956,4.856516663987677e-07,610,324.463805437088,16:9:29:06
0.0%,231000,2310.0000000040013,-764359.7394678788,108552.2242924764,-655807.5151754024,299.404477842094,3416.438478530785,4.860438955973677e-07,610,325.8571503162384,16:9:27:22
0.0%,232000,2320.0000000042196,-764457.4248330443,108594.15865837704,-655863.2661746673,299.52013956167605,3417.4650050872733,4.858978993792039e-07,610,327.2337956428528,16:9:24:27
0.0%,233000,2330.000000004438,-764388.8602966339,108642.6828318917,-655746.1774647422,299.65397702957284,3414.0911298894116,4.863780736947213e-07,610,328.64460468292236,16:9:24:01
0.0%,234000,2340.000000004656,-763915.8830987703,107836.70886275529,-656079.174236015,297.4309713108376,3419.434471004867,4.85618040425809e-07,610,330.04251194000244,16:9:22:39
0.0%,235000,2350.0000000048744,-764948.9960780743,109093.79815935623,-655855.1979187181,300.898225592386,3416.20815671268,4.860766648282158e-07,610,331.4416856765747,16:9:21:24
0.0%,236000,2360.0000000050927,-764538.9137049839,108734.7831220265,-655804.1305829574,299.9080044293489,3419.4053146113934,4.856221811664823e-07,610,332.83307099342346,16:9:19:36
0.0%,237000,2370.000000005311,-764203.6248846579,108112.35363484002,-656091.2712498179,298.19124388557157,3417.0429397587195,4.859579163764031e-07,610,334.22161889076233,16:9:17:37
0.0%,238000,2380.0000000055293,-764463.9547944918,108488.60154040107,-655975.3532540906,299.2289960683381,3415.0560295684913,4.862406510453838e-07,610,335.6171317100525,16:9:16:08
0.0%,239000,2390.0000000057476,-763842.3001062615,107731.2075537617,-656111.0925524998,297.13998174764106,3413.7999628839657,4.864195574514651e-07,610,337.00854873657227,16:9:14:23
0.0%,240000,2400.000000005966,-765136.1137722163,108468.3455903409,-656667.7681818753,299.17312690314606,3414.5265847976034,4.863160458515731e-07,610,338.40884470939636,16:9:13:16
0.0%,241000,2410.000000006184,-763513.1067180198,107021.36402854315,-656491.7426894767,295.1821192404204,3418.856096527081,4.857001933660338e-07,610,339.80692052841187,16:9:12:00
0.0%,242000,2420.0000000064024,-763340.7573855366,107587.49986321823,-655753.2575223183,296.7436128447512,3421.985198300329,4.852560636435897e-07,610,341.1879632472992,16:9:09:34
0.0%,243000,2430.0000000066207,-764727.8671690176,108546.39917988807,-656181.4679891295,299.3884112455388,3413.4264011736223,4.864727906841381e-07,610,342.59974932670593,16:9:09:17
0.0%,244000,2440.000000006839,-763787.7972542783,107509.79271371715,-656278.0045405612,296.529284039675,3419.8139444003077,4.855641547087251e-07,610,343.9942533969879,16:9:07:48
0.0%,245000,2450.000000007057,-764538.9391733168,108504.95744319068,-656033.9817301261,299.27410827645986,3417.0097548871763,4.859626358393802e-07,610,345.38739228248596,16:9:06:15
0.0%,246000,2460.0000000072755,-763262.72832512,107387.49851989327,-655875.2298052268,296.19197700166995,3418.717898971424,4.857198272116709e-07,610,346.78060007095337,16:9:04:42
0.0%,247000,2470.000000007494,-764528.7409426607,108166.43511987591,-656362.3058227848,298.34040931164765,3413.0067164593825,4.865326104299239e-07,610,348.1757884025574,16:9:03:19
0.0%,248000,2480.000000007712,-765436.192818435,108695.63086940252,-656740.5619490325,299.80001622524134,3411.9999282380572,4.866761729480288e-07,610,349.5727322101593,16:9:02:03
0.0%,249000,2490.0000000079303,-765085.7846391994,108316.97134767188,-656768.8132915276,298.7556124175567,3412.789837512066,4.865635290289029e-07,611,350.9703645706177,16:9:00:50
0.0%,250000,2500.0000000081486,-764369.6873201515,107841.48218291637,-656528.2051372351,297.4441368948661,3412.167094992195,4.866523300136464e-07,611,352.36670303344727,16:8:59:33
0.0%,251000,2510.000000008367,-764394.0985253393,107877.14229981837,-656516.9562255209,297.5424932275016,3417.9319857661253,4.858315127653538e-07,611,353.7708041667938,16:8:58:47
